run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-18,16,2022-08-22,2024-01-02,499,1.6694365895609014,,1.9233850240707397,1.8272159099578857,1.9233850240707397,2.3492774963378906,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-19,17,2022-08-22,2024-01-02,499,1.7745749440322922,,1.9302542209625244,1.765392780303955,1.9302542209625244,2.411100387573242,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-20,18,2022-08-22,2024-01-02,499,1.8754279485650056,,1.8959081172943115,1.799738883972168,1.8959081172943115,2.3836236000061035,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-21,19,2022-08-22,2024-01-02,499,1.982353759297454,,1.8890389204025269,1.7379158735275269,1.8890389204025269,2.431708335876465,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-22,20,2022-08-22,2024-01-02,499,2.088167008036989,,1.8890389204025269,1.6280081272125244,1.8890389204025269,2.4523158073425293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-23,21,2022-08-22,2024-01-02,499,2.190480159469686,,1.9027774333953857,1.689831256866455,1.9027774333953857,2.404231548309326,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-24,22,2022-08-22,2024-01-02,499,2.2946603950612183,,1.8615620136260986,1.6554851531982422,1.8615620136260986,2.3836236000061035,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-25,23,2022-08-22,2024-01-02,499,2.3978687307135913,,1.8959081172943115,1.8340851068496704,1.8959081172943115,2.369885206222534,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-26,24,2022-08-22,2024-01-02,499,2.496649960614229,,1.8890389204025269,1.799738883972168,1.8890389204025269,2.2256312370300293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-27,25,2022-08-22,2024-01-02,499,2.597069765109604,,1.9027774333953857,1.7035696506500244,1.9027774333953857,2.095115900039673,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-28,26,2022-08-22,2024-01-02,499,2.6953384284643818,,1.9096465110778809,1.6005312204360962,1.9096465110778809,2.0745081901550293,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-29,27,2022-08-22,2024-01-02,499,2.794337682531354,,1.8684312105178833,1.6554851531982422,1.8684312105178833,2.0401620864868164,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-30,28,2022-08-22,2024-01-02,499,2.8931018287632004,,1.9096466302871704,1.6074004173278809,1.9096466302871704,2.06076979637146,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-01-31,29,2022-08-22,2024-01-02,499,2.9981233913926046,,1.840954303741455,1.4974926710128784,1.840954303741455,2.184415817260742,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-02,2024-02-01,30,2022-08-22,2024-01-02,499,3.1035048011497275,,1.840954303741455,1.4768850803375244,1.840954303741455,2.3149313926696777,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-04,1,2022-08-22,2024-01-03,500,1.843378318978032,,1.8627973794937134,1.7463726997375488,1.8627973794937134,1.9175854921340942,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-05,2,2022-08-22,2024-01-03,500,1.8236482763220327,,1.8559489250183105,1.7669181823730469,1.8559489250183105,1.883342981338501,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-06,3,2022-08-22,2024-01-03,500,1.8044307317938384,,1.8559489250183105,1.6847360134124756,1.8559489250183105,1.9723737239837646,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-07,4,2022-08-22,2024-01-03,500,1.787392362576436,,1.8559489250183105,1.6436448097229004,1.8559489250183105,1.9860707521438599,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-08,5,2022-08-22,2024-01-03,500,1.77162057594779,,1.8627973794937134,1.6778874397277832,1.8627973794937134,1.979222297668457,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-09,6,2022-08-22,2024-01-03,500,1.7559540406856806,,1.8559489250183105,1.5546140670776367,1.8559489250183105,2.0819501876831055,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-10,7,2022-08-22,2024-01-03,500,1.734488150958817,,1.8627973794937134,1.568311095237732,1.8627973794937134,2.01346492767334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-11,8,2022-08-22,2024-01-03,500,1.71393944595781,,1.8627973794937134,1.4518861770629883,1.8627973794937134,1.9586766958236694,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-12,9,2022-08-22,2024-01-03,500,1.6915048259113388,,1.8559489250183105,1.4518861770629883,1.8559489250183105,1.8970398902893066,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-13,10,2022-08-22,2024-01-03,500,1.669216798671094,,1.835403323173523,1.4244921207427979,1.835403323173523,1.8764944076538086,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-14,11,2022-08-22,2024-01-03,500,1.6397477979400483,,1.835403323173523,1.3012187480926514,1.835403323173523,1.883342981338501,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-15,12,2022-08-22,2024-01-03,500,1.616159472104104,,1.8627973794937134,1.2464306354522705,1.8627973794937134,2.0682530403137207,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-16,13,2022-08-22,2024-01-03,500,1.595564401181948,,1.8627973794937134,1.2053394317626953,1.8627973794937134,1.958676815032959,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-17,14,2022-08-22,2024-01-03,500,1.5710598099003148,,1.8559489250183105,1.1779453754425049,1.8559489250183105,1.9518282413482666,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-18,15,2022-08-22,2024-01-03,500,1.6694365895609014,,1.8491003513336182,1.1573998928070068,1.8491003513336182,1.9518282413482666,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-19,16,2022-08-22,2024-01-03,500,1.7745749440322922,,1.8491003513336182,1.1642484664916992,1.8491003513336182,2.0203135013580322,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-20,17,2022-08-22,2024-01-03,500,1.8754279485650056,,1.8627973794937134,1.171096920967102,1.8627973794937134,1.979222297668457,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-21,18,2022-08-22,2024-01-03,500,1.982353759297454,,1.8627973794937134,1.0683691501617432,1.8627973794937134,1.979222297668457,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-22,19,2022-08-22,2024-01-03,500,2.088167008036989,,1.8627973794937134,1.1368542909622192,1.8627973794937134,2.0203135013580322,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-23,20,2022-08-22,2024-01-03,500,2.190480159469686,,1.8559489250183105,1.054672122001648,1.8559489250183105,1.9997680187225342,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-24,21,2022-08-22,2024-01-03,500,2.2946603950612183,,1.8627973794937134,1.054672122001648,1.8627973794937134,1.9655252695083618,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-25,22,2022-08-22,2024-01-03,500,2.3978687307135913,,1.8627973794937134,1.1163086891174316,1.8627973794937134,1.9723737239837646,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-26,23,2022-08-22,2024-01-03,500,2.496649960614229,,1.8627973794937134,1.0478236675262451,1.8627973794937134,1.9723737239837646,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-27,24,2022-08-22,2024-01-03,500,2.597069765109604,,1.8491003513336182,1.0820661783218384,1.8491003513336182,1.999767780303955,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-28,25,2022-08-22,2024-01-03,500,2.6953384284643818,,1.8491003513336182,1.123157262802124,1.8491003513336182,1.999767780303955,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-29,26,2022-08-22,2024-01-03,500,2.794337682531354,,1.835403323173523,1.1573998928070068,1.835403323173523,2.0066163539886475,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-30,27,2022-08-22,2024-01-03,500,2.8931018287632004,,1.8422517776489258,1.1916424036026,1.8422517776489258,1.9929193258285522,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-01-31,28,2022-08-22,2024-01-03,500,2.9981233913926046,,1.8491003513336182,1.21903657913208,1.8491003513336182,2.01346492767334,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-02-01,29,2022-08-22,2024-01-03,500,3.1035048011497275,,1.8422517776489258,1.143702745437622,1.8422517776489258,1.9997678995132446,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-03,2024-02-02,30,2022-08-22,2024-01-03,500,3.208286614181784,,1.8559489250183105,1.0889146327972412,1.8559489250183105,1.9449795484542847,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-05,1,2022-08-22,2024-01-04,501,1.8236482763220327,,1.8361140489578247,1.8019856214523315,1.8361140489578247,1.8907196521759033,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-06,2,2022-08-22,2024-01-04,501,1.8044307317938384,,1.8361140489578247,1.781508445739746,1.8361140489578247,1.897545337677002,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-07,3,2022-08-22,2024-01-04,501,1.787392362576436,,1.8565912246704102,1.7473798990249634,1.8565912246704102,1.9180223941802979,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-08,4,2022-08-22,2024-01-04,501,1.77162057594779,,1.8702425956726074,1.7269028425216675,1.8702425956726074,1.9453253746032715,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-09,5,2022-08-22,2024-01-04,501,1.7559540406856806,,1.8361141681671143,1.706425666809082,1.8361141681671143,1.9521510601043701,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-10,6,2022-08-22,2024-01-04,501,1.734488150958817,,1.8088113069534302,1.706425666809082,1.8088113069534302,1.945325255393982,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-11,7,2022-08-22,2024-01-04,501,1.71393944595781,,1.8361140489578247,1.6791229248046875,1.8361140489578247,1.9316740036010742,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-12,8,2022-08-22,2024-01-04,501,1.6915048259113388,,1.8429397344589233,1.6518200635910034,1.8429397344589233,1.9248480796813965,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-13,9,2022-08-22,2024-01-04,501,1.669216798671094,,1.8497655391693115,1.6586458683013916,1.8497655391693115,1.9453253746032715,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-14,10,2022-08-22,2024-01-04,501,1.6397477979400483,,1.842939853668213,1.6040401458740234,1.842939853668213,1.9453253746032715,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-15,11,2022-08-22,2024-01-04,501,1.616159472104104,,1.8497655391693115,1.535783052444458,1.8497655391693115,1.945325255393982,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-16,12,2022-08-22,2024-01-04,501,1.595564401181948,,1.8429397344589233,1.5221318006515503,1.8429397344589233,1.9726282358169556,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-17,13,2022-08-22,2024-01-04,501,1.5710598099003148,,1.8634169101715088,1.5153061151504517,1.8634169101715088,2.013582468032837,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-18,14,2022-08-22,2024-01-04,501,1.6694365895609014,,1.9111967086791992,1.556260347366333,1.9111967086791992,2.034059524536133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-19,15,2022-08-22,2024-01-04,501,1.7745749440322922,,1.9180223941802979,1.5699117183685303,1.9180223941802979,2.109142303466797,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-20,16,2022-08-22,2024-01-04,501,1.8754279485650056,,1.9043710231781006,1.5699117183685303,1.9043710231781006,2.1705737113952637,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-21,17,2022-08-22,2024-01-04,501,1.982353759297454,,1.877068281173706,1.5630860328674316,1.877068281173706,2.163747787475586,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-22,18,2022-08-22,2024-01-04,501,2.088167008036989,,1.897545337677002,1.5835630893707275,1.897545337677002,2.163747787475586,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-23,19,2022-08-22,2024-01-04,501,2.190480159469686,,1.897545337677002,1.5630860328674316,1.897545337677002,2.1910505294799805,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-24,20,2022-08-22,2024-01-04,501,2.2946603950612183,,1.9521510601043701,1.4607003927230835,1.9521510601043701,2.14327073097229,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-25,21,2022-08-22,2024-01-04,501,2.3978687307135913,,1.945325255393982,1.610865831375122,1.945325255393982,2.1296191215515137,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-26,22,2022-08-22,2024-01-04,501,2.496649960614229,,2.0204081535339355,1.4880032539367676,2.0204081535339355,2.1364450454711914,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-27,23,2022-08-22,2024-01-04,501,2.597069765109604,,1.993105411529541,1.631342887878418,1.993105411529541,2.1910505294799805,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-28,24,2022-08-22,2024-01-04,501,2.6953384284643818,,1.9794539213180542,1.631342887878418,1.9794539213180542,2.2524819374084473,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-29,25,2022-08-22,2024-01-04,501,2.794337682531354,,1.8838939666748047,1.631343126296997,1.8838939666748047,2.2661333084106445,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-30,26,2022-08-22,2024-01-04,501,2.8931018287632004,,1.8907196521759033,1.5903887748718262,1.8907196521759033,2.2729592323303223,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-01-31,27,2022-08-22,2024-01-04,501,2.9981233913926046,,1.877068281173706,1.5426088571548462,1.877068281173706,2.293436050415039,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-02-01,28,2022-08-22,2024-01-04,501,3.1035048011497275,,1.9043710231781006,1.5562602281570435,1.9043710231781006,2.3480417728424072,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-02-02,29,2022-08-22,2024-01-04,501,3.208286614181784,,1.9043710231781006,1.5494345426559448,1.9043710231781006,2.33439040184021,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-04,2024-02-03,30,2022-08-22,2024-01-04,501,3.313121938329909,,1.8634169101715088,1.5289573669433594,1.8634169101715088,2.3616931438446045,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-06,1,2022-08-22,2024-01-05,502,1.8044307317938384,,1.8353379964828491,1.8013502359390259,1.8353379964828491,1.882920742034912,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-07,2,2022-08-22,2024-01-05,502,1.787392362576436,,1.8217428922653198,1.740172266960144,1.8217428922653198,1.8693256378173828,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T162027Z,la_poza,La Poza,Chronos Large,chronos,amazon/chronos-t5-large,2.2.2,2024-01-05,2024-01-08,3,2022-08-22,2024-01-05,502,1.77162057594779,,1.8353379964828491,1.5702335834503174,1.8353379964828491,1.882920742034912,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza
