run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-02,2024-03-26,24,2022-08-22,2024-03-02,559,0.648,0.648,1.0160191059112549,0.804836630821228,1.0160191059112549,1.2049806118011475,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-02,2024-03-27,25,2022-08-22,2024-03-02,559,0.483,0.483,1.010483741760254,0.8014953136444092,1.010483741760254,1.1966931819915771,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-02,2024-03-28,26,2022-08-22,2024-03-02,559,0.504,0.504,1.0014102458953857,0.8053420782089233,1.0014102458953857,1.1859235763549805,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-02,2024-03-29,27,2022-08-22,2024-03-02,559,0.46,0.46,0.990746259689331,0.7956318855285645,0.990746259689331,1.1703672409057617,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-02,2024-03-30,28,2022-08-22,2024-03-02,559,0.621,0.621,0.9989520907402039,0.8004872798919678,0.9989520907402039,1.1800283193588257,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-02,2024-03-31,29,2022-08-22,2024-03-02,559,0.696,0.696,0.9867204427719116,0.7896780967712402,0.9867204427719116,1.1553616523742676,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-02,2024-04-01,30,2022-08-22,2024-03-02,559,0.721,0.721,0.9902591705322266,0.800728440284729,0.9902591705322266,1.147089958190918,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-04,1,2022-08-22,2024-03-03,560,0.944,0.944,1.0377169847488403,0.9223322868347168,1.0377169847488403,1.2198700904846191,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-05,2,2022-08-22,2024-03-03,560,0.646,0.646,1.0666494369506836,0.9033259153366089,1.0666494369506836,1.3011912107467651,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-06,3,2022-08-22,2024-03-03,560,0.481,0.481,1.0570625066757202,0.8636382818222046,1.0570625066757202,1.3286644220352173,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-07,4,2022-08-22,2024-03-03,560,0.379,0.379,1.0557856559753418,0.8493895530700684,1.0557856559753418,1.3389521837234497,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-08,5,2022-08-22,2024-03-03,560,0.423,0.423,1.0272997617721558,0.8104264736175537,1.0272997617721558,1.3183403015136719,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-09,6,2022-08-22,2024-03-03,560,0.385,0.385,1.0143237113952637,0.785322904586792,1.0143237113952637,1.3061708211898804,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-10,7,2022-08-22,2024-03-03,560,0.356,0.356,1.0170261859893799,0.7731338739395142,1.0170261859893799,1.3145081996917725,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-11,8,2022-08-22,2024-03-03,560,0.363,0.363,1.0165855884552002,0.7771444320678711,1.0165855884552002,1.3023558855056763,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-12,9,2022-08-22,2024-03-03,560,0.5,0.5,1.0077412128448486,0.7742927074432373,1.0077412128448486,1.2786955833435059,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-13,10,2022-08-22,2024-03-03,560,0.521,0.521,1.005184531211853,0.7654860019683838,1.005184531211853,1.2726843357086182,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-14,11,2022-08-22,2024-03-03,560,0.452,0.452,0.9838663339614868,0.753713846206665,0.9838663339614868,1.2399966716766357,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-15,12,2022-08-22,2024-03-03,560,0.475,0.475,0.9736748933792114,0.7430324554443359,0.9736748933792114,1.2226991653442383,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-16,13,2022-08-22,2024-03-03,560,0.527,0.527,0.9692668914794922,0.7350814342498779,0.9692668914794922,1.2151694297790527,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-17,14,2022-08-22,2024-03-03,560,0.54,0.54,0.9564483165740967,0.7239428758621216,0.9564483165740967,1.199966549873352,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-18,15,2022-08-22,2024-03-03,560,0.523,0.523,0.933722734451294,0.7006696462631226,0.933722734451294,1.1683251857757568,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-19,16,2022-08-22,2024-03-03,560,0.6,0.6,0.9387398958206177,0.7078862190246582,0.9387398958206177,1.1697419881820679,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-20,17,2022-08-22,2024-03-03,560,0.611,0.611,0.9344632625579834,0.7033047676086426,0.9344632625579834,1.1629436016082764,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-21,18,2022-08-22,2024-03-03,560,1.0186121261795786,,0.933899998664856,0.7087599039077759,0.933899998664856,1.142329454421997,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-22,19,2022-08-22,2024-03-03,560,0.776,0.776,0.9324415922164917,0.711201548576355,0.9324415922164917,1.1516929864883423,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-23,20,2022-08-22,2024-03-03,560,0.488,0.488,0.933542013168335,0.7070887088775635,0.933542013168335,1.1448074579238892,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-24,21,2022-08-22,2024-03-03,560,0.442,0.442,0.9390608072280884,0.7100034952163696,0.9390608072280884,1.1506121158599854,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-25,22,2022-08-22,2024-03-03,560,0.546,0.546,0.928958535194397,0.7120976448059082,0.928958535194397,1.1307157278060913,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-26,23,2022-08-22,2024-03-03,560,0.648,0.648,0.9249624013900757,0.717302680015564,0.9249624013900757,1.1238787174224854,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-27,24,2022-08-22,2024-03-03,560,0.483,0.483,0.9281922578811646,0.7198231220245361,0.9281922578811646,1.118117332458496,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-28,25,2022-08-22,2024-03-03,560,0.504,0.504,0.9176733493804932,0.710146427154541,0.9176733493804932,1.1052682399749756,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-29,26,2022-08-22,2024-03-03,560,0.46,0.46,0.9063016176223755,0.7112687826156616,0.9063016176223755,1.093353509902954,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-30,27,2022-08-22,2024-03-03,560,0.621,0.621,0.8977810144424438,0.7014216184616089,0.8977810144424438,1.0818769931793213,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-03-31,28,2022-08-22,2024-03-03,560,0.696,0.696,0.9063810110092163,0.7063863277435303,0.9063810110092163,1.092463493347168,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-04-01,29,2022-08-22,2024-03-03,560,0.721,0.721,0.8977217674255371,0.6991759538650513,0.8977217674255371,1.0690038204193115,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-03,2024-04-02,30,2022-08-22,2024-03-03,560,0.908,0.908,0.9048284292221069,0.7139362096786499,0.9048284292221069,1.0673284530639648,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-05,1,2022-08-22,2024-03-04,561,0.646,0.646,0.9720686674118042,0.8640389442443848,0.9720686674118042,1.1663492918014526,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-06,2,2022-08-22,2024-03-04,561,0.481,0.481,1.025200605392456,0.8658934831619263,1.025200605392456,1.2748112678527832,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-07,3,2022-08-22,2024-03-04,561,0.379,0.379,1.0215141773223877,0.8303420543670654,1.0215141773223877,1.3033921718597412,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-08,4,2022-08-22,2024-03-04,561,0.423,0.423,1.0306977033615112,0.8296600580215454,1.0306977033615112,1.3208609819412231,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-09,5,2022-08-22,2024-03-04,561,0.385,0.385,1.0028244256973267,0.7953131198883057,1.0028244256973267,1.2950849533081055,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-10,6,2022-08-22,2024-03-04,561,0.356,0.356,0.991710901260376,0.7767372131347656,0.991710901260376,1.281175136566162,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-11,7,2022-08-22,2024-03-04,561,0.363,0.363,0.995759129524231,0.7676458358764648,0.995759129524231,1.2852787971496582,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-12,8,2022-08-22,2024-03-04,561,0.5,0.5,0.9938905239105225,0.7723177671432495,0.9938905239105225,1.2662990093231201,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-13,9,2022-08-22,2024-03-04,561,0.521,0.521,0.9851105213165283,0.7708389759063721,0.9851105213165283,1.2398279905319214,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-14,10,2022-08-22,2024-03-04,561,0.452,0.452,0.9831609725952148,0.7666776180267334,0.9831609725952148,1.2306091785430908,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-15,11,2022-08-22,2024-03-04,561,0.475,0.475,0.965415358543396,0.760642409324646,0.965415358543396,1.2007567882537842,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-16,12,2022-08-22,2024-03-04,561,0.527,0.527,0.9642504453659058,0.7559964656829834,0.9642504453659058,1.1954151391983032,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-17,13,2022-08-22,2024-03-04,561,0.54,0.54,0.9593217372894287,0.7499477863311768,0.9593217372894287,1.186241865158081,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-18,14,2022-08-22,2024-03-04,561,0.523,0.523,0.950060248374939,0.7426565885543823,0.950060248374939,1.1741533279418945,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-19,15,2022-08-22,2024-03-04,561,0.6,0.6,0.9303332567214966,0.7198882102966309,0.9303332567214966,1.1440796852111816,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-20,16,2022-08-22,2024-03-04,561,0.611,0.611,0.9414300918579102,0.7333658933639526,0.9414300918579102,1.153451919555664,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-21,17,2022-08-22,2024-03-04,561,1.0186121261795786,,0.9366779327392578,0.7283502817153931,0.9366779327392578,1.147316813468933,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-22,18,2022-08-22,2024-03-04,561,0.776,0.776,0.945960283279419,0.7406169176101685,0.945960283279419,1.1410727500915527,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-23,19,2022-08-22,2024-03-04,561,0.488,0.488,0.9451369047164917,0.741590142250061,0.9451369047164917,1.1530264616012573,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-24,20,2022-08-22,2024-03-04,561,0.442,0.442,0.9441914558410645,0.7345842123031616,0.9441914558410645,1.1438865661621094,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-25,21,2022-08-22,2024-03-04,561,0.546,0.546,0.9432436227798462,0.7297857999801636,0.9432436227798462,1.141983985900879,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-26,22,2022-08-22,2024-03-04,561,0.648,0.648,0.9300041198730469,0.7288014888763428,0.9300041198730469,1.1170525550842285,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-27,23,2022-08-22,2024-03-04,561,0.483,0.483,0.9262869358062744,0.7338039875030518,0.9262869358062744,1.1134788990020752,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-28,24,2022-08-22,2024-03-04,561,0.504,0.504,0.931132435798645,0.7352848052978516,0.931132435798645,1.1146975755691528,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-29,25,2022-08-22,2024-03-04,561,0.46,0.46,0.9265687465667725,0.7312763929367065,0.9265687465667725,1.108745813369751,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-30,26,2022-08-22,2024-03-04,561,0.621,0.621,0.9189459085464478,0.7354978322982788,0.9189459085464478,1.0996577739715576,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-03-31,27,2022-08-22,2024-03-04,561,0.696,0.696,0.9057444334030151,0.7199268341064453,0.9057444334030151,1.0816020965576172,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-04-01,28,2022-08-22,2024-03-04,561,0.721,0.721,0.9170089960098267,0.7258625030517578,0.9170089960098267,1.096304178237915,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-04-02,29,2022-08-22,2024-03-04,561,0.908,0.908,0.9147753715515137,0.7253696918487549,0.9147753715515137,1.0809166431427002,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-04,2024-04-03,30,2022-08-22,2024-03-04,561,0.975,0.975,0.9234055280685425,0.742603063583374,0.9234055280685425,1.0833349227905273,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-06,1,2022-08-22,2024-03-05,562,0.481,0.481,0.44224047660827637,0.2787961959838867,0.44224047660827637,0.6186308860778809,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-07,2,2022-08-22,2024-03-05,562,0.379,0.379,0.438808798789978,0.1869814395904541,0.438808798789978,0.7153677940368652,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-08,3,2022-08-22,2024-03-05,562,0.423,0.423,0.40561044216156006,0.06346988677978516,0.40561044216156006,0.8020510673522949,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-09,4,2022-08-22,2024-03-05,562,0.385,0.385,0.41797876358032227,0.012592077255249023,0.41797876358032227,0.8870497941970825,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-10,5,2022-08-22,2024-03-05,562,0.356,0.356,0.3983210325241089,-0.06624603271484375,0.3983210325241089,0.9252587556838989,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-11,6,2022-08-22,2024-03-05,562,0.363,0.363,0.40080153942108154,-0.11387872695922852,0.40080153942108154,0.9835214614868164,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-12,7,2022-08-22,2024-03-05,562,0.5,0.5,0.4060690402984619,-0.1509873867034912,0.4060690402984619,1.0368021726608276,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-13,8,2022-08-22,2024-03-05,562,0.521,0.521,0.4026787281036377,-0.1763761043548584,0.4026787281036377,1.0471599102020264,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-14,9,2022-08-22,2024-03-05,562,0.452,0.452,0.39709925651550293,-0.2068009376525879,0.39709925651550293,1.0567506551742554,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-15,10,2022-08-22,2024-03-05,562,0.475,0.475,0.40906286239624023,-0.23696589469909668,0.40906286239624023,1.115135908126831,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-16,11,2022-08-22,2024-03-05,562,0.527,0.527,0.40789902210235596,-0.2535848617553711,0.40789902210235596,1.1228572130203247,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-17,12,2022-08-22,2024-03-05,562,0.54,0.54,0.4019392728805542,-0.27690601348876953,0.4019392728805542,1.117868185043335,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-18,13,2022-08-22,2024-03-05,562,0.523,0.523,0.3996032476425171,-0.30565309524536133,0.3996032476425171,1.1319242715835571,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-19,14,2022-08-22,2024-03-05,562,0.6,0.6,0.36450135707855225,-0.3494851589202881,0.36450135707855225,1.1123433113098145,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-20,15,2022-08-22,2024-03-05,562,0.611,0.611,0.33789873123168945,-0.39697766304016113,0.33789873123168945,1.0939780473709106,True,False,observed,False,False,foundation_model_runtime,la_poza,la_poza
foundation_20260531T161849Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-03-05,2024-03-21,16,2022-08-22,2024-03-05,562,1.0186121261795786,,0.3721405267715454,-0.39369726181030273,0.3721405267715454,1.14939284324646,False,True,shape_preserving_pchip_bracketed_short_gap,False,False,foundation_model_runtime,la_poza,la_poza
