run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2023-12-31,2024-01-30,30,2021-07-28,2023-12-31,887,3.2308203007671104,,1.7656939029693604,1.3325963020324707,1.7656939029693604,2.581672191619873,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-15,1,2021-07-28,2024-01-14,901,1.819814792241883,,1.805363416671753,1.6964421272277832,1.805363416671753,1.904353380203247,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-16,2,2021-07-28,2024-01-14,901,1.830798580647906,,1.8255462646484375,1.6785075664520264,1.8255462646484375,1.985353708267212,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-17,3,2021-07-28,2024-01-14,901,1.818225845326972,,1.830315351486206,1.6500641107559204,1.830315351486206,2.0402114391326904,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-18,4,2021-07-28,2024-01-14,901,1.9133016823663775,,1.8400437831878664,1.6268500089645386,1.8400437831878664,2.1066207885742188,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-19,5,2021-07-28,2024-01-14,901,1.972800430332376,,1.8483917713165283,1.6111526489257812,1.8483917713165283,2.159015655517578,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-20,6,2021-07-28,2024-01-14,901,2.0871811253530645,,1.8519848585128784,1.598578929901123,1.8519848585128784,2.204240560531616,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-21,7,2021-07-28,2024-01-14,901,2.2150557302989333,,1.850761890411377,1.5810035467147827,1.850761890411377,2.2361998558044434,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-22,8,2021-07-28,2024-01-14,901,2.3584217565845575,,1.8538113832473757,1.571556806564331,1.8538113832473757,2.267777919769287,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-23,9,2021-07-28,2024-01-14,901,2.4703057770764327,,1.855213284492493,1.556355118751526,1.855213284492493,2.31498646736145,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-24,10,2021-07-28,2024-01-14,901,2.550329498652645,,1.8526698350906372,1.545820951461792,1.8526698350906372,2.335536003112793,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-25,11,2021-07-28,2024-01-14,901,2.6207454594013004,,1.8616400957107544,1.5445202589035034,1.8616400957107544,2.375555515289306,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-26,12,2021-07-28,2024-01-14,901,2.7156128017098187,,1.869508981704712,1.5429980754852295,1.869508981704712,2.4140257835388184,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-27,13,2021-07-28,2024-01-14,901,2.8336816143338805,,1.8693605661392212,1.5387604236602783,1.8693605661392212,2.437772750854492,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-28,14,2021-07-28,2024-01-14,901,2.973413040760873,,1.855745792388916,1.5180425643920898,1.855745792388916,2.457380771636963,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-29,15,2021-07-28,2024-01-14,901,3.109042198525516,,1.855403184890747,1.50801682472229,1.855403184890747,2.4806017875671387,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-30,16,2021-07-28,2024-01-14,901,3.2308203007671104,,1.8601304292678833,1.5140814781188965,1.8601304292678833,2.511955738067627,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-01-31,17,2021-07-28,2024-01-14,901,3.327586125943364,,1.85318660736084,1.5077420473098757,1.85318660736084,2.5212178230285645,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-01,18,2021-07-28,2024-01-14,901,3.402993676132533,,1.851861357688904,1.5032930374145508,1.851861357688904,2.5518171787261963,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-02,19,2021-07-28,2024-01-14,901,3.470830170187839,,1.8451284170150757,1.492678999900818,1.8451284170150757,2.5623111724853516,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-03,20,2021-07-28,2024-01-14,901,3.535073451992057,,1.843636393547058,1.4883381128311155,1.843636393547058,2.573680639266968,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-04,21,2021-07-28,2024-01-14,901,3.592031348633422,,1.8514546155929563,1.4837377071380615,1.8514546155929563,2.6158323287963867,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-05,22,2021-07-28,2024-01-14,901,3.636526811421468,,1.8553776741027832,1.4827888011932373,1.8553776741027832,2.6369738578796387,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-06,23,2021-07-28,2024-01-14,901,3.6829582693555185,,1.8596237897872925,1.4787479639053345,1.8596237897872925,2.66532301902771,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-07,24,2021-07-28,2024-01-14,901,3.733,3.733,1.865516662597656,1.4844979047775269,1.865516662597656,2.6878862380981445,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-08,25,2021-07-28,2024-01-14,901,3.042,3.042,1.8675810098648071,1.4920923709869385,1.8675810098648071,2.7062361240386963,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-09,26,2021-07-28,2024-01-14,901,2.938,2.938,1.8614566326141355,1.4849145412445068,1.8614566326141355,2.7174057960510254,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-10,27,2021-07-28,2024-01-14,901,2.525,2.525,1.863701105117798,1.4769614934921265,1.863701105117798,2.741095542907715,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-11,28,2021-07-28,2024-01-14,901,3.858,3.858,1.8685163259506223,1.4735987186431885,1.8685163259506223,2.7654953002929688,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-12,29,2021-07-28,2024-01-14,901,3.533,3.533,1.8727898597717283,1.4745213985443115,1.8727898597717283,2.7675952911376953,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-14,2024-02-13,30,2021-07-28,2024-01-14,901,3.358,3.358,1.8622841835021973,1.4786746501922607,1.8622841835021973,2.76440954208374,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-29,1,2021-07-28,2024-01-28,915,3.109042198525516,,3.2048606872558594,2.966731309890747,3.2048606872558594,3.370382070541382,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-30,2,2021-07-28,2024-01-28,915,3.2308203007671104,,3.2791662216186523,2.916386604309082,3.2791662216186523,3.560192823410034,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-01-31,3,2021-07-28,2024-01-28,915,3.327586125943364,,3.342520952224731,2.849113941192627,3.342520952224731,3.7253518104553223,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-01,4,2021-07-28,2024-01-28,915,3.402993676132533,,3.403961658477783,2.7784533500671387,3.403961658477783,3.886960029602051,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-02,5,2021-07-28,2024-01-28,915,3.470830170187839,,3.442404270172119,2.71244478225708,3.442404270172119,4.005864143371582,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-03,6,2021-07-28,2024-01-28,915,3.535073451992057,,3.4832205772399902,2.652754545211792,3.4832205772399902,4.127819061279297,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-04,7,2021-07-28,2024-01-28,915,3.592031348633422,,3.490999698638916,2.5687484741210938,3.490999698638916,4.216442108154297,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-05,8,2021-07-28,2024-01-28,915,3.636526811421468,,3.4968619346618652,2.4825000762939453,3.4968619346618652,4.310822486877441,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-06,9,2021-07-28,2024-01-28,915,3.6829582693555185,,3.5108022689819336,2.423915147781372,3.5108022689819336,4.401590824127197,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-07,10,2021-07-28,2024-01-28,915,3.733,3.733,3.5186970233917236,2.3721225261688232,3.5186970233917236,4.488396167755127,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-08,11,2021-07-28,2024-01-28,915,3.042,3.042,3.5358142852783203,2.317108631134033,3.5358142852783203,4.593883991241455,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-09,12,2021-07-28,2024-01-28,915,2.938,2.938,3.5567545890808105,2.2679758071899414,3.5567545890808105,4.717617511749268,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-10,13,2021-07-28,2024-01-28,915,2.525,2.525,3.565335512161255,2.214801549911499,3.565335512161255,4.8333001136779785,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-11,14,2021-07-28,2024-01-28,915,3.858,3.858,3.5320544242858887,2.1302480697631836,3.5320544242858887,4.903540134429932,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-12,15,2021-07-28,2024-01-28,915,3.533,3.533,3.540961503982544,2.085777759552002,3.540961503982544,5.016343116760254,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-13,16,2021-07-28,2024-01-28,915,3.358,3.358,3.517695426940918,2.042388677597046,3.517695426940918,5.0709333419799805,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-14,17,2021-07-28,2024-01-28,915,2.798,2.798,3.5089588165283203,2.0174221992492676,3.5089588165283203,5.117413520812988,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-15,18,2021-07-28,2024-01-28,915,2.469,2.469,3.475198745727539,1.973597288131714,3.475198745727539,5.159020900726318,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-16,19,2021-07-28,2024-01-28,915,2.858,2.858,3.447047233581543,1.914764642715454,3.447047233581543,5.225712776184082,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-17,20,2021-07-28,2024-01-28,915,3.148,3.148,3.423269748687744,1.88134765625,3.423269748687744,5.273174285888672,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-18,21,2021-07-28,2024-01-28,915,2.796,2.796,3.3966779708862305,1.8552592992782593,3.3966779708862305,5.3261027336120605,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-19,22,2021-07-28,2024-01-28,915,2.781,2.781,3.376258850097656,1.827629804611206,3.376258850097656,5.378647804260254,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-20,23,2021-07-28,2024-01-28,915,3.148,3.148,3.3542041778564453,1.812630534172058,3.3542041778564453,5.409373760223389,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-21,24,2021-07-28,2024-01-28,915,2.65,2.65,3.3313283920288086,1.784623384475708,3.3313283920288086,5.4325642585754395,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-22,25,2021-07-28,2024-01-28,915,2.369,2.369,3.3077521324157715,1.7706915140151978,3.3077521324157715,5.454968452453613,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-23,26,2021-07-28,2024-01-28,915,2.027,2.027,3.2582592964172363,1.708825707435608,3.2582592964172363,5.4510955810546875,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-24,27,2021-07-28,2024-01-28,915,1.8,1.8,3.241095542907715,1.6976385116577148,3.241095542907715,5.472409725189209,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-25,28,2021-07-28,2024-01-28,915,1.448,1.448,3.211217880249023,1.6815776824951172,3.211217880249023,5.4677839279174805,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-26,29,2021-07-28,2024-01-28,915,1.504,1.504,3.226527214050293,1.6999584436416626,3.226527214050293,5.497086524963379,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-01-28,2024-02-27,30,2021-07-28,2024-01-28,915,1.783,1.783,3.1551053524017334,1.6751549243927002,3.1551053524017334,5.421728610992432,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-12,1,2021-07-28,2024-02-11,929,3.533,3.533,3.8286116123199463,3.361571788787842,3.8286116123199463,4.229900360107422,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-13,2,2021-07-28,2024-02-11,929,3.358,3.358,3.868391990661621,3.0389437675476074,3.868391990661621,4.492288112640381,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-14,3,2021-07-28,2024-02-11,929,2.798,2.798,3.9043118953704834,2.7667174339294434,3.9043118953704834,4.739430904388428,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-15,4,2021-07-28,2024-02-11,929,2.469,2.469,3.955412387847901,2.6133782863616943,3.955412387847901,4.980460166931152,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-16,5,2021-07-28,2024-02-11,929,2.858,2.858,3.964655876159668,2.452880620956421,3.964655876159668,5.165788650512695,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-17,6,2021-07-28,2024-02-11,929,3.148,3.148,3.945845603942871,2.3203155994415283,3.945845603942871,5.311522483825684,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-18,7,2021-07-28,2024-02-11,929,2.796,2.796,3.907952308654785,2.2048122882843018,3.907952308654785,5.411109924316406,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-19,8,2021-07-28,2024-02-11,929,2.781,2.781,3.844391107559204,2.1027002334594727,3.844391107559204,5.464612007141113,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-20,9,2021-07-28,2024-02-11,929,3.148,3.148,3.7731151580810542,2.022378444671631,3.7731151580810542,5.495945930480957,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-21,10,2021-07-28,2024-02-11,929,2.65,2.65,3.7093522548675537,1.9836366176605225,3.7093522548675537,5.53424072265625,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-22,11,2021-07-28,2024-02-11,929,2.369,2.369,3.684509515762329,1.9648813009262085,3.684509515762329,5.634782791137695,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-23,12,2021-07-28,2024-02-11,929,2.027,2.027,3.638321876525879,1.9388335943222048,3.638321876525879,5.69865608215332,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-24,13,2021-07-28,2024-02-11,929,1.8,1.8,3.5945706367492676,1.9018335342407229,3.5945706367492676,5.780545234680176,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-25,14,2021-07-28,2024-02-11,929,1.448,1.448,3.521881580352783,1.852688193321228,3.521881580352783,5.816867351531982,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-26,15,2021-07-28,2024-02-11,929,1.504,1.504,3.469567060470581,1.8193262815475464,3.469567060470581,5.87394380569458,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-27,16,2021-07-28,2024-02-11,929,1.783,1.783,3.4454517364501953,1.8300338983535769,3.4454517364501953,5.92726993560791,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-28,17,2021-07-28,2024-02-11,929,2.008,2.008,3.3993043899536133,1.8162189722061155,3.3993043899536133,5.927097320556641,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-02-29,18,2021-07-28,2024-02-11,929,1.606,1.606,3.3369836807250977,1.7983397245407104,3.3369836807250977,5.9331512451171875,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-01,19,2021-07-28,2024-02-11,929,1.515,1.515,3.2815873622894287,1.7546168565750122,3.2815873622894287,5.966559410095215,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-02,20,2021-07-28,2024-02-11,929,1.221,1.221,3.2217650413513184,1.716145634651184,3.2217650413513184,5.967597007751465,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
foundation_20260531T161849Z,pucon,Pucón,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-02-11,2024-03-03,21,2021-07-28,2024-02-11,929,1.021,1.021,3.1764442920684814,1.702370047569275,3.1764442920684814,5.9932098388671875,True,False,observed,False,False,foundation_model_runtime,pucon,pucon
