station_id,station_name,date,actual_chl_a,reconstructed_chl_a,absolute_error,method,source_count,confidence
la_poza,La Poza,2024-02-12,3.533,3.042,0.4910000000000001,historical_doy_window_median,5,medium_historical_doy
la_poza,La Poza,2024-02-13,3.358,3.2874999999999996,0.07050000000000045,historical_doy_window_median,6,medium_historical_doy
la_poza,La Poza,2024-02-14,2.798,3.358,0.56,historical_doy_window_median,7,medium_historical_doy
la_poza,La Poza,2024-02-15,2.469,3.2,0.7310000000000003,historical_doy_window_median,8,medium_historical_doy
la_poza,La Poza,2024-02-16,2.858,3.042,0.18399999999999972,historical_doy_window_median,9,medium_historical_doy
la_poza,La Poza,2024-02-17,3.148,2.99,0.15799999999999992,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2024-02-18,2.796,3.042,0.246,historical_doy_window_median,11,medium_historical_doy
la_poza,La Poza,2024-02-19,2.781,2.99,0.20900000000000007,historical_doy_window_median,12,medium_historical_doy
la_poza,La Poza,2024-02-20,3.148,2.938,0.20999999999999996,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2024-02-21,2.65,2.99,0.3400000000000003,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-02-22,2.369,2.938,0.569,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-02-23,2.027,2.858,0.831,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-02-24,1.8,2.798,0.998,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-02-25,1.448,2.796,1.3479999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-02-26,1.504,2.796,1.2919999999999998,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-02-27,1.783,2.781,0.9980000000000002,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-02-28,2.008,2.65,0.6419999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-02-29,1.606,2.469,0.8629999999999998,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-01,1.515,2.369,0.8540000000000003,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-02,1.221,2.027,0.806,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-03,1.021,2.008,0.9870000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-04,0.944,1.8,0.8560000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-05,0.646,1.783,1.137,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-06,0.481,1.606,1.125,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-07,0.379,1.515,1.136,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-08,0.423,1.504,1.081,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-09,0.385,1.448,1.063,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-10,0.356,1.221,0.8650000000000001,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-11,0.363,1.021,0.6579999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-12,0.5,0.944,0.44399999999999995,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-13,0.521,0.646,0.125,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-14,0.452,0.521,0.069,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-15,0.475,0.5,0.025000000000000022,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-16,0.527,0.481,0.04600000000000004,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-17,0.54,0.481,0.05900000000000005,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-18,0.523,0.481,0.04200000000000004,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-19,0.6,0.481,0.119,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-20,0.611,0.481,0.13,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-03-22,0.776,0.4875,0.28850000000000003,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-23,0.488,0.5105,0.022499999999999964,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-24,0.442,0.5105,0.06849999999999995,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-25,0.546,0.5105,0.03550000000000009,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-26,0.648,0.522,0.126,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-27,0.483,0.525,0.04200000000000004,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-28,0.504,0.525,0.02100000000000002,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-29,0.46,0.525,0.065,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-30,0.621,0.525,0.09599999999999997,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-03-31,0.696,0.5335000000000001,0.16249999999999987,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-04-01,0.721,0.543,0.17799999999999994,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-04-02,0.908,0.573,0.3350000000000001,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-04-03,0.975,0.6054999999999999,0.36950000000000005,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-04-04,1.194,0.616,0.578,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-04-05,0.89,0.6345000000000001,0.25549999999999995,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2024-04-06,0.861,0.648,0.21299999999999997,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-07,0.975,0.648,0.32699999999999996,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-08,0.84,0.696,0.14400000000000002,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-09,0.723,0.721,0.0020000000000000018,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-10,0.573,0.723,0.15000000000000002,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-11,0.404,0.723,0.31899999999999995,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-12,0.358,0.723,0.365,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-13,0.169,0.723,0.5539999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-14,0.356,0.723,0.367,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-15,0.683,0.723,0.039999999999999925,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-16,1.021,0.723,0.29799999999999993,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-17,0.956,0.84,0.11599999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-18,1.377,0.84,0.537,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-19,1.388,0.84,0.5479999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2024-04-20,1.498,0.8505,0.6475,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2024-04-21,1.569,0.861,0.708,historical_doy_window_median,17,medium_historical_doy
la_poza,La Poza,2024-04-22,1.508,0.9655,0.5425,historical_doy_window_median,18,medium_historical_doy
la_poza,La Poza,2024-04-23,1.177,1.021,0.15600000000000014,historical_doy_window_median,19,medium_historical_doy
la_poza,La Poza,2024-04-24,1.175,1.2770000000000001,0.10200000000000009,historical_doy_window_median,20,medium_historical_doy
la_poza,La Poza,2024-04-25,0.933,1.377,0.44399999999999995,historical_doy_window_median,21,medium_historical_doy
la_poza,La Poza,2024-04-26,0.719,1.377,0.658,historical_doy_window_median,21,medium_historical_doy
la_poza,La Poza,2024-04-27,0.725,1.3824999999999998,0.6574999999999999,historical_doy_window_median,22,medium_historical_doy
la_poza,La Poza,2024-04-28,0.698,1.388,0.69,historical_doy_window_median,23,medium_historical_doy
la_poza,La Poza,2024-04-29,0.69,1.443,0.7530000000000001,historical_doy_window_median,24,medium_historical_doy
la_poza,La Poza,2024-04-30,0.55,1.443,0.893,historical_doy_window_median,24,medium_historical_doy
la_poza,La Poza,2024-05-01,0.515,1.498,0.983,historical_doy_window_median,25,medium_historical_doy
la_poza,La Poza,2024-05-02,0.502,1.443,0.9410000000000001,historical_doy_window_median,26,medium_historical_doy
la_poza,La Poza,2024-05-03,0.85,1.388,0.5379999999999999,historical_doy_window_median,27,medium_historical_doy
la_poza,La Poza,2024-05-04,0.685,1.2825,0.5974999999999999,historical_doy_window_median,28,medium_historical_doy
la_poza,La Poza,2024-05-05,0.731,1.175,0.44400000000000006,historical_doy_window_median,29,medium_historical_doy
la_poza,La Poza,2024-05-06,0.802,0.8915,0.08949999999999991,historical_doy_window_median,30,medium_historical_doy
la_poza,La Poza,2024-12-19,0.923,1.0565,0.13349999999999995,historical_doy_window_median,4,medium_historical_doy
la_poza,La Poza,2024-12-20,0.977,0.923,0.05399999999999994,historical_doy_window_median,5,medium_historical_doy
la_poza,La Poza,2024-12-21,0.575,0.95,0.375,historical_doy_window_median,6,medium_historical_doy
la_poza,La Poza,2024-12-22,0.496,0.923,0.42700000000000005,historical_doy_window_median,7,medium_historical_doy
la_poza,La Poza,2024-12-23,0.475,0.74,0.265,historical_doy_window_median,7,medium_historical_doy
la_poza,La Poza,2024-12-24,0.377,0.691,0.31399999999999995,historical_doy_window_median,7,medium_historical_doy
la_poza,La Poza,2024-12-25,0.4,0.633,0.23299999999999998,historical_doy_window_median,8,medium_historical_doy
la_poza,La Poza,2024-12-26,0.335,0.5355,0.20049999999999996,historical_doy_window_median,8,medium_historical_doy
la_poza,La Poza,2024-12-27,0.369,0.4855,0.11649999999999999,historical_doy_window_median,8,medium_historical_doy
la_poza,La Poza,2024-12-28,0.338,0.475,0.13699999999999996,historical_doy_window_median,9,medium_historical_doy
la_poza,La Poza,2024-12-29,0.333,0.4375,0.10449999999999998,historical_doy_window_median,10,medium_historical_doy
la_poza,La Poza,2024-12-30,0.463,0.4,0.063,historical_doy_window_median,11,medium_historical_doy
la_poza,La Poza,2024-12-31,0.41,0.4315,0.02150000000000002,historical_doy_window_median,12,medium_historical_doy
la_poza,La Poza,2025-01-01,0.444,0.41,0.03400000000000003,historical_doy_window_median,13,medium_historical_doy
la_poza,La Poza,2025-01-02,0.765,0.427,0.338,historical_doy_window_median,14,medium_historical_doy
la_poza,La Poza,2025-01-03,0.717,0.444,0.27299999999999996,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-04,1.131,0.444,0.687,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-05,1.49,0.444,1.046,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-06,2.175,0.444,1.7309999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-07,1.142,0.444,0.698,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-08,0.813,0.444,0.36899999999999994,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-09,0.648,0.463,0.185,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-10,0.629,0.648,0.019000000000000017,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-11,0.69,0.648,0.041999999999999926,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-12,0.55,0.69,0.1399999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-13,0.731,0.69,0.041000000000000036,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-14,0.879,0.717,0.16200000000000003,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-15,0.7,0.731,0.031000000000000028,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-16,0.592,0.731,0.139,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-17,0.881,0.731,0.15000000000000002,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-18,0.775,0.731,0.04400000000000004,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-19,1.033,0.775,0.2579999999999999,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-20,1.167,0.775,0.392,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-21,0.81,0.775,0.03500000000000003,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-22,0.592,0.775,0.18300000000000005,historical_doy_window_median,15,medium_historical_doy
la_poza,La Poza,2025-01-23,0.852,0.753,0.09899999999999998,historical_doy_window_median,16,medium_historical_doy
la_poza,La Poza,2025-01-24,0.775,0.775,0.0,historical_doy_window_median,17,medium_historical_doy
la_poza,La Poza,2025-01-25,0.769,0.7925,0.023499999999999965,historical_doy_window_median,18,medium_historical_doy
la_poza,La Poza,2025-01-26,0.648,0.81,0.16200000000000003,historical_doy_window_median,19,medium_historical_doy
la_poza,La Poza,2025-01-27,0.535,0.831,0.29599999999999993,historical_doy_window_median,20,medium_historical_doy
la_poza,La Poza,2025-01-28,0.523,0.852,0.32899999999999996,historical_doy_window_median,21,medium_historical_doy
la_poza,La Poza,2025-01-29,0.602,0.8654999999999999,0.26349999999999996,historical_doy_window_median,22,medium_historical_doy
la_poza,La Poza,2025-01-30,0.652,0.852,0.19999999999999996,historical_doy_window_median,23,medium_historical_doy
la_poza,La Poza,2025-01-31,0.863,0.8665,0.0035000000000000586,historical_doy_window_median,24,medium_historical_doy
la_poza,La Poza,2025-02-01,0.671,0.881,0.20999999999999996,historical_doy_window_median,25,medium_historical_doy
la_poza,La Poza,2025-02-02,0.896,0.948,0.051999999999999935,historical_doy_window_median,26,medium_historical_doy
la_poza,La Poza,2025-02-03,0.656,1.033,0.3769999999999999,historical_doy_window_median,27,medium_historical_doy
la_poza,La Poza,2025-02-04,0.725,1.0315,0.3065000000000001,historical_doy_window_median,28,medium_historical_doy
la_poza,La Poza,2025-02-05,0.934,0.896,0.038000000000000034,historical_doy_window_median,29,medium_historical_doy
la_poza,La Poza,2025-02-06,0.969,1.7015,0.7325,historical_doy_window_median,30,medium_historical_doy
la_poza,La Poza,2025-02-07,1.189,2.369,1.1800000000000002,historical_doy_window_median,31,medium_historical_doy
la_poza,La Poza,2025-02-08,1.356,2.1980000000000004,0.8420000000000003,historical_doy_window_median,32,medium_historical_doy
la_poza,La Poza,2025-02-09,1.194,2.027,0.8330000000000002,historical_doy_window_median,33,medium_historical_doy
la_poza,La Poza,2025-02-10,1.631,1.9135,0.2825,historical_doy_window_median,34,medium_historical_doy
la_poza,La Poza,2025-02-11,1.433,1.8,0.367,historical_doy_window_median,35,medium_historical_doy
la_poza,La Poza,2025-02-12,1.487,1.7915,0.3045,historical_doy_window_median,36,medium_historical_doy
la_poza,La Poza,2025-02-13,1.44,1.8,0.3600000000000001,historical_doy_window_median,37,medium_historical_doy
la_poza,La Poza,2025-02-14,1.545,1.7915,0.24650000000000016,historical_doy_window_median,38,medium_historical_doy
la_poza,La Poza,2025-02-15,1.467,1.783,0.31599999999999984,historical_doy_window_median,39,medium_historical_doy
la_poza,La Poza,2025-02-16,1.44,1.7069999999999999,0.2669999999999999,historical_doy_window_median,40,medium_historical_doy
la_poza,La Poza,2025-02-17,1.571,1.631,0.06000000000000005,historical_doy_window_median,41,medium_historical_doy
la_poza,La Poza,2025-02-18,1.556,1.6185,0.0625,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-02-19,1.846,1.606,0.24,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2025-02-20,1.408,1.6185,0.21050000000000013,historical_doy_window_median,44,medium_historical_doy
la_poza,La Poza,2025-02-21,1.469,1.606,0.137,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-02-22,1.323,1.5885,0.26550000000000007,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-02-23,1.827,1.5635,0.26350000000000007,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-02-24,2.129,1.5635,0.5655000000000001,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-02-25,1.896,1.5635,0.3325,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-02-26,1.706,1.5505,0.15549999999999997,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-02-27,2.192,1.5505,0.6415000000000002,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-02-28,6.949,1.5505,5.3985,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-03-01,2.515,1.5505,0.9645000000000001,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-03-02,2.779,1.5354999999999999,1.2435,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-03-03,2.558,1.5354999999999999,1.0225,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-03-04,2.512,1.5354999999999999,0.9765000000000001,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-03-05,1.725,1.5095,0.21550000000000002,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-03-06,2.017,1.4865,0.5305,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-03-07,2.831,1.469,1.3619999999999999,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-08,2.067,1.469,0.5980000000000001,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-09,1.773,1.448,0.32499999999999996,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-10,2.319,1.448,0.871,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-11,2.204,1.221,0.9830000000000001,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-12,1.969,1.021,0.9480000000000002,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-13,1.971,0.944,1.0270000000000001,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-14,1.921,0.776,1.145,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-15,1.935,0.648,1.287,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-16,1.667,0.646,1.021,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-17,1.342,0.646,0.6960000000000001,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-18,1.302,0.646,0.656,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-19,1.0699999999999998,0.646,0.4239999999999998,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-20,1.233,0.646,0.5870000000000001,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-21,1.335,0.646,0.689,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-22,1.388,0.648,0.7399999999999999,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-23,0.888,0.696,0.19200000000000006,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-24,1.14,0.721,0.41899999999999993,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-25,0.95,0.776,0.17399999999999993,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-26,1.076,0.776,0.30000000000000004,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-03-30,2.056,0.722,1.334,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-03-31,1.569,0.722,0.847,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-04-01,1.76,0.722,1.038,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-04-02,2.362,0.7495,1.6125,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-04-03,1.723,0.808,0.915,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-04-04,0.369,0.8505,0.48150000000000004,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-04-05,0.686,0.8505,0.16449999999999998,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-04-06,1.369,0.8505,0.5185,historical_doy_window_median,42,medium_historical_doy
la_poza,La Poza,2025-04-07,1.568,0.861,0.7070000000000001,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2025-04-08,1.958,0.89,1.068,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2025-04-09,2.81,0.908,1.9020000000000001,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2025-04-10,1.994,0.956,1.038,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2025-04-11,1.685,0.956,0.7290000000000001,historical_doy_window_median,43,medium_historical_doy
la_poza,La Poza,2025-04-12,1.427,0.9655,0.4615,historical_doy_window_median,44,medium_historical_doy
la_poza,La Poza,2025-04-13,1.679,0.975,0.7040000000000001,historical_doy_window_median,45,medium_historical_doy
la_poza,La Poza,2025-04-14,2.317,0.975,1.342,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-04-15,1.469,0.975,0.4940000000000001,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-04-16,2.098,0.975,1.1229999999999998,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-04-17,2.352,0.975,1.3769999999999998,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-04-18,1.892,0.975,0.9169999999999999,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-04-19,0.815,0.975,0.16000000000000003,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-04-20,1.319,0.9655,0.3534999999999999,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-04-21,2.379,0.975,1.404,historical_doy_window_median,47,medium_historical_doy
la_poza,La Poza,2025-04-22,2.192,0.998,1.1940000000000002,historical_doy_window_median,48,medium_historical_doy
la_poza,La Poza,2025-04-23,1.406,1.0979999999999999,0.30800000000000005,historical_doy_window_median,48,medium_historical_doy
la_poza,La Poza,2025-04-24,1.648,1.1760000000000002,0.47199999999999975,historical_doy_window_median,48,medium_historical_doy
la_poza,La Poza,2025-04-25,2.329,1.248,1.0810000000000002,historical_doy_window_median,48,medium_historical_doy
la_poza,La Poza,2025-04-26,2.404,1.3479999999999999,1.056,historical_doy_window_median,48,medium_historical_doy
la_poza,La Poza,2025-04-27,1.579,1.377,0.20199999999999996,historical_doy_window_median,47,medium_historical_doy
la_poza,La Poza,2025-04-28,1.692,1.388,0.30400000000000005,historical_doy_window_median,47,medium_historical_doy
la_poza,La Poza,2025-04-29,1.89,1.406,0.484,historical_doy_window_median,47,medium_historical_doy
la_poza,La Poza,2025-04-30,2.217,1.469,0.748,historical_doy_window_median,47,medium_historical_doy
la_poza,La Poza,2025-05-01,2.144,1.5030000000000001,0.641,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-02,2.127,1.5385,0.5884999999999998,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-03,2.329,1.5385,0.7905000000000002,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-04,1.562,1.5385,0.023500000000000076,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-05,1.444,1.5655000000000001,0.12150000000000016,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-06,1.677,1.5655000000000001,0.11149999999999993,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-07,1.656,1.5655000000000001,0.0904999999999998,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-08,1.69,1.5350000000000001,0.1549999999999998,historical_doy_window_median,46,medium_historical_doy
la_poza,La Poza,2025-05-09,1.516,1.5705,0.05449999999999999,historical_doy_window_median,46,medium_historical_doy
pucon,Pucón,2021-07-28,1.886,,,unfilled_no_prior_observation,0,missing
pucon,Pucón,2021-07-29,1.416,1.886,0.47,historical_station_median_low_support,1,low_historical_station
pucon,Pucón,2021-07-30,2.185,1.6509999999999998,0.5340000000000003,historical_station_median_low_support,2,low_historical_station
pucon,Pucón,2021-07-31,1.795,1.886,0.09099999999999997,historical_doy_window_median,3,medium_historical_doy
pucon,Pucón,2021-08-01,1.384,1.8405,0.45650000000000013,historical_doy_window_median,4,medium_historical_doy
pucon,Pucón,2021-08-02,1.276,1.795,0.5189999999999999,historical_doy_window_median,5,medium_historical_doy
pucon,Pucón,2021-08-03,1.525,1.6055,0.08050000000000002,historical_doy_window_median,6,medium_historical_doy
pucon,Pucón,2021-08-04,1.368,1.525,0.1569999999999998,historical_doy_window_median,7,medium_historical_doy
pucon,Pucón,2021-08-05,1.758,1.4705,0.2875000000000001,historical_doy_window_median,8,medium_historical_doy
pucon,Pucón,2021-08-06,2.52,1.525,0.9950000000000001,historical_doy_window_median,9,medium_historical_doy
pucon,Pucón,2021-08-07,2.589,1.6415,0.9475,historical_doy_window_median,10,medium_historical_doy
pucon,Pucón,2021-08-08,2.026,1.758,0.2679999999999998,historical_doy_window_median,11,medium_historical_doy
pucon,Pucón,2021-08-09,1.662,1.7765,0.11450000000000005,historical_doy_window_median,12,medium_historical_doy
pucon,Pucón,2021-08-10,1.595,1.758,0.16300000000000003,historical_doy_window_median,13,medium_historical_doy
pucon,Pucón,2021-08-11,1.789,1.71,0.07899999999999996,historical_doy_window_median,14,medium_historical_doy
pucon,Pucón,2021-08-12,1.521,1.758,0.2370000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-13,2.28,1.662,0.6179999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-14,1.631,1.758,0.127,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-15,2.111,1.662,0.4490000000000003,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-16,2.04,1.662,0.3780000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-17,2.163,1.758,0.4049999999999998,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-18,2.278,1.789,0.4890000000000001,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-19,1.839,2.026,0.18699999999999983,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-20,1.823,2.026,0.20299999999999985,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-21,2.118,2.026,0.09200000000000008,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-22,1.836,2.026,0.18999999999999972,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-23,1.328,1.839,0.5109999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-24,1.443,1.836,0.393,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-25,1.682,1.836,0.15400000000000014,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-26,1.859,1.836,0.02299999999999991,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-27,1.91,1.839,0.07099999999999995,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-28,1.88,1.859,0.020999999999999908,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-29,1.116,1.859,0.7429999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-30,0.769,1.859,1.0899999999999999,historical_doy_window_median,15,medium_historical_doy
pucon,Pucón,2021-08-31,1.162,1.839,0.677,historical_doy_window_median,15,medium_historical_doy
