date,station_id,station_name,chl_a_observed,chl_a_imputed,is_observed,imputation_method,nearest_observation_gap_days,gap_length_days,imputation_uncertainty_proxy
2024-09-24,la_poza,La Poza,,1.182471776294916,False,historical_seasonal_harmonic_analog_residual,86.0,226,0.4
2024-09-25,la_poza,La Poza,,1.2465749744656027,False,historical_seasonal_harmonic_analog_residual,85.0,226,0.4
2024-09-26,la_poza,La Poza,,1.3465536181747164,False,historical_seasonal_harmonic_analog_residual,84.0,226,0.4
2024-09-27,la_poza,La Poza,,1.3942344140604248,False,historical_seasonal_harmonic_analog_residual,83.0,226,0.4
2024-09-28,la_poza,La Poza,,1.4183056188675451,False,historical_seasonal_harmonic_analog_residual,82.0,226,0.4
2024-09-29,la_poza,La Poza,,1.376430896595819,False,historical_seasonal_harmonic_analog_residual,81.0,226,0.4
2024-09-30,la_poza,La Poza,,1.3568412114088144,False,historical_seasonal_harmonic_analog_residual,80.0,226,0.4
2024-10-01,la_poza,La Poza,,1.391472817581171,False,historical_seasonal_harmonic_analog_residual,79.0,226,0.4
2024-10-02,la_poza,La Poza,,1.3930008687613795,False,historical_seasonal_harmonic_analog_residual,78.0,226,0.4
2024-10-03,la_poza,La Poza,,1.4796211570231763,False,historical_seasonal_harmonic_analog_residual,77.0,226,0.4
2024-10-04,la_poza,La Poza,,1.4701505963074286,False,historical_seasonal_harmonic_analog_residual,76.0,226,0.4
2024-10-05,la_poza,La Poza,,1.5767209367283126,False,historical_seasonal_harmonic_analog_residual,75.0,226,0.4
2024-10-06,la_poza,La Poza,,1.6446427163369362,False,historical_seasonal_harmonic_analog_residual,74.0,226,0.4
2024-10-07,la_poza,La Poza,,1.7605558579429248,False,historical_seasonal_harmonic_analog_residual,73.0,226,0.4
2024-10-08,la_poza,La Poza,,1.8469740499757976,False,historical_seasonal_harmonic_analog_residual,72.0,226,0.4
2024-10-09,la_poza,La Poza,,1.8016271309706784,False,historical_seasonal_harmonic_analog_residual,71.0,226,0.4
2024-10-10,la_poza,La Poza,,1.7267707624269146,False,historical_seasonal_harmonic_analog_residual,70.0,226,0.4
2024-10-11,la_poza,La Poza,,1.7263858251316362,False,historical_seasonal_harmonic_analog_residual,69.0,226,0.4
2024-10-12,la_poza,La Poza,,1.7968959112722669,False,historical_seasonal_harmonic_analog_residual,68.0,226,0.4
2024-10-13,la_poza,La Poza,,1.8628488893058353,False,historical_seasonal_harmonic_analog_residual,67.0,226,0.4
2024-10-14,la_poza,La Poza,,1.8892979156815544,False,historical_seasonal_harmonic_analog_residual,66.0,226,0.4
2024-10-15,la_poza,La Poza,,1.8530756232742975,False,historical_seasonal_harmonic_analog_residual,65.0,226,0.4
2024-10-16,la_poza,La Poza,,1.8381564069309615,False,historical_seasonal_harmonic_analog_residual,64.0,226,0.4
2024-10-17,la_poza,La Poza,,1.8124323203830484,False,historical_seasonal_harmonic_analog_residual,63.0,226,0.4
2024-10-18,la_poza,La Poza,,1.7887613617752596,False,historical_seasonal_harmonic_analog_residual,62.0,226,0.4
2024-10-19,la_poza,La Poza,,1.8110243114303717,False,historical_seasonal_harmonic_analog_residual,61.0,226,0.4
2024-10-20,la_poza,La Poza,,1.8061136822118211,False,historical_seasonal_harmonic_analog_residual,60.0,226,0.4
2024-10-21,la_poza,La Poza,,1.7939856283632754,False,historical_seasonal_harmonic_analog_residual,59.0,226,0.4
2024-10-22,la_poza,La Poza,,1.7230668623934706,False,historical_seasonal_harmonic_analog_residual,58.0,226,0.4
2024-10-23,la_poza,La Poza,,1.6394531549849145,False,historical_seasonal_harmonic_analog_residual,57.0,226,0.4
2024-10-24,la_poza,La Poza,,1.6463569536813965,False,historical_seasonal_harmonic_analog_residual,56.0,226,0.4
2024-10-25,la_poza,La Poza,,1.7023662634252037,False,historical_seasonal_harmonic_analog_residual,55.0,226,0.4
2024-10-26,la_poza,La Poza,,1.8586607974926437,False,historical_seasonal_harmonic_analog_residual,54.0,226,0.4
2024-10-27,la_poza,La Poza,,1.7923348038788725,False,historical_seasonal_harmonic_analog_residual,53.0,226,0.4
2024-10-28,la_poza,La Poza,,1.7003868294206783,False,historical_seasonal_harmonic_analog_residual,52.0,226,0.4
2024-10-29,la_poza,La Poza,,1.643868193645843,False,historical_seasonal_harmonic_analog_residual,51.0,226,0.4
2024-10-30,la_poza,La Poza,,1.6726824885507952,False,historical_seasonal_harmonic_analog_residual,50.0,226,0.4
2024-10-31,la_poza,La Poza,,1.652066009029233,False,historical_seasonal_harmonic_analog_residual,49.0,226,0.4
2024-11-01,la_poza,La Poza,,1.6974845080870258,False,historical_seasonal_harmonic_analog_residual,48.0,226,0.4
2024-11-02,la_poza,La Poza,,1.713358008622298,False,historical_seasonal_harmonic_analog_residual,47.0,226,0.4
2024-11-03,la_poza,La Poza,,1.7438644129831542,False,historical_seasonal_harmonic_analog_residual,46.0,226,0.4
2024-11-04,la_poza,La Poza,,1.7360720723730054,False,historical_seasonal_harmonic_analog_residual,45.0,226,0.4
2024-11-05,la_poza,La Poza,,1.8796843111337709,False,historical_seasonal_harmonic_analog_residual,44.0,226,0.4
2024-11-06,la_poza,La Poza,,1.8826647436833688,False,historical_seasonal_harmonic_analog_residual,43.0,226,0.4
2024-11-07,la_poza,La Poza,,1.7800243001616651,False,historical_seasonal_harmonic_analog_residual,42.0,226,0.4
2024-11-08,la_poza,La Poza,,1.69542672407241,False,historical_seasonal_harmonic_analog_residual,41.0,226,0.4
2024-11-09,la_poza,La Poza,,1.7578047647619648,False,historical_seasonal_harmonic_analog_residual,40.0,226,0.4
2024-11-10,la_poza,La Poza,,1.738545867549986,False,historical_seasonal_harmonic_analog_residual,39.0,226,0.4
2024-11-11,la_poza,La Poza,,1.739581866853719,False,historical_seasonal_harmonic_analog_residual,38.0,226,0.4
2024-11-12,la_poza,La Poza,,1.7999385272494863,False,historical_seasonal_harmonic_analog_residual,37.0,226,0.4
2024-11-13,la_poza,La Poza,,1.7071066817698757,False,historical_seasonal_harmonic_analog_residual,36.0,226,0.4
2024-11-14,la_poza,La Poza,,1.7931662662128427,False,historical_seasonal_harmonic_analog_residual,35.0,226,0.4
2024-11-15,la_poza,La Poza,,1.61096820718683,False,historical_seasonal_harmonic_analog_residual,34.0,226,0.4
2024-11-16,la_poza,La Poza,,1.5598847550318706,False,historical_seasonal_harmonic_analog_residual,33.0,226,0.4
2024-11-17,la_poza,La Poza,,1.5258714502319348,False,historical_seasonal_harmonic_analog_residual,32.0,226,0.4
2024-11-18,la_poza,La Poza,,1.402421176466638,False,historical_seasonal_harmonic_analog_residual,31.0,226,0.4
2024-11-19,la_poza,La Poza,,1.2577559028571672,False,historical_seasonal_harmonic_analog_residual,30.0,226,0.4
2024-11-20,la_poza,La Poza,,1.1981058801755888,False,historical_seasonal_harmonic_analog_residual,29.0,226,0.4
2024-11-21,la_poza,La Poza,,1.1444489060496177,False,historical_seasonal_harmonic_analog_residual,28.0,226,0.4
2024-11-22,la_poza,La Poza,,1.1325600968629583,False,historical_seasonal_harmonic_analog_residual,27.0,226,0.4
2024-11-23,la_poza,La Poza,,1.1418134951195351,False,historical_seasonal_harmonic_analog_residual,26.0,226,0.4
2024-11-24,la_poza,La Poza,,1.140468177393455,False,historical_seasonal_harmonic_analog_residual,25.0,226,0.4
2024-11-25,la_poza,La Poza,,1.1725318994311025,False,historical_seasonal_harmonic_analog_residual,24.0,226,0.4
2024-11-26,la_poza,La Poza,,1.182154276732606,False,historical_seasonal_harmonic_analog_residual,23.0,226,0.4
2024-11-27,la_poza,La Poza,,1.1848551780361605,False,historical_seasonal_harmonic_analog_residual,22.0,226,0.4
2024-11-28,la_poza,La Poza,,1.1917311741668888,False,historical_seasonal_harmonic_analog_residual,21.0,226,0.4
2024-11-29,la_poza,La Poza,,1.1600539911354597,False,historical_seasonal_harmonic_analog_residual,20.0,226,0.4
2024-11-30,la_poza,La Poza,,1.1285014222303051,False,historical_seasonal_harmonic_analog_residual,19.0,226,0.4
2024-12-01,la_poza,La Poza,,1.088723692715156,False,historical_seasonal_harmonic_analog_residual,18.0,226,0.4
2024-12-02,la_poza,La Poza,,1.0649157939821698,False,historical_seasonal_harmonic_analog_residual,17.0,226,0.4
2024-12-03,la_poza,La Poza,,1.0571073906116988,False,historical_seasonal_harmonic_analog_residual,16.0,226,0.4
2024-12-04,la_poza,La Poza,,1.0600384910705265,False,historical_seasonal_harmonic_analog_residual,15.0,226,0.4
2024-12-05,la_poza,La Poza,,1.04234747358634,False,historical_seasonal_harmonic_analog_residual,14.0,226,0.4
2024-12-06,la_poza,La Poza,,1.032666582431797,False,historical_seasonal_harmonic_analog_residual,13.0,226,0.4
2024-12-07,la_poza,La Poza,,1.0273485945160044,False,historical_seasonal_harmonic_analog_residual,12.0,226,0.4
2024-12-08,la_poza,La Poza,,1.0161535970880582,False,historical_seasonal_harmonic_analog_residual,11.0,226,0.4
2024-12-09,la_poza,La Poza,,0.9820129318725226,False,historical_seasonal_harmonic_analog_residual,10.0,226,0.4
2024-12-10,la_poza,La Poza,,0.9549586394695382,False,historical_seasonal_harmonic_analog_residual,9.0,226,0.4
2024-12-11,la_poza,La Poza,,0.9442490964597016,False,historical_seasonal_harmonic_analog_residual,8.0,226,0.4
2024-12-12,la_poza,La Poza,,0.943714785109692,False,historical_seasonal_harmonic_analog_residual,7.0,226,0.4
2024-12-13,la_poza,La Poza,,0.9409538561512232,False,historical_seasonal_harmonic_analog_residual,6.0,226,0.4
2024-12-14,la_poza,La Poza,,0.9376990942200614,False,historical_seasonal_harmonic_analog_residual,5.0,226,0.4
2024-12-15,la_poza,La Poza,,0.9344397536105096,False,historical_seasonal_harmonic_analog_residual,4.0,226,0.4
2024-12-16,la_poza,La Poza,,0.9314252735655608,False,historical_seasonal_harmonic_analog_residual,3.0,226,0.4
2024-12-17,la_poza,La Poza,,0.9287286715262972,False,historical_seasonal_harmonic_analog_residual,2.0,226,0.4
2024-12-18,la_poza,La Poza,,0.9259199931504166,False,historical_seasonal_harmonic_analog_residual,1.0,226,0.4
2024-12-19,la_poza,La Poza,0.923,0.923,True,observed,0.0,0,0.0
2024-12-20,la_poza,La Poza,0.977,0.977,True,observed,0.0,0,0.0
2024-12-21,la_poza,La Poza,0.575,0.575,True,observed,0.0,0,0.0
2024-12-22,la_poza,La Poza,0.496,0.496,True,observed,0.0,0,0.0
2024-12-23,la_poza,La Poza,0.475,0.475,True,observed,0.0,0,0.0
2024-12-24,la_poza,La Poza,0.377,0.377,True,observed,0.0,0,0.0
2024-12-25,la_poza,La Poza,0.4,0.4,True,observed,0.0,0,0.0
2024-12-26,la_poza,La Poza,0.335,0.335,True,observed,0.0,0,0.0
2024-12-27,la_poza,La Poza,0.369,0.369,True,observed,0.0,0,0.0
2024-12-28,la_poza,La Poza,0.338,0.338,True,observed,0.0,0,0.0
2024-12-29,la_poza,La Poza,0.333,0.333,True,observed,0.0,0,0.0
2024-12-30,la_poza,La Poza,0.463,0.463,True,observed,0.0,0,0.0
2024-12-31,la_poza,La Poza,0.41,0.41,True,observed,0.0,0,0.0
2024-01-01,pucon,Pucón,,1.489225248700509,False,historical_seasonal_harmonic_analog_residual,37.0,37,0.4
2024-01-02,pucon,Pucón,,1.479426540046444,False,historical_seasonal_harmonic_analog_residual,36.0,37,0.4
2024-01-03,pucon,Pucón,,1.4917323950432133,False,historical_seasonal_harmonic_analog_residual,35.0,37,0.4
2024-01-04,pucon,Pucón,,1.4581626624614763,False,historical_seasonal_harmonic_analog_residual,34.0,37,0.4
2024-01-05,pucon,Pucón,,1.4380642031556434,False,historical_seasonal_harmonic_analog_residual,33.0,37,0.4
2024-01-06,pucon,Pucón,,1.434944581656988,False,historical_seasonal_harmonic_analog_residual,32.0,37,0.4
2024-01-07,pucon,Pucón,,1.4579096217288583,False,historical_seasonal_harmonic_analog_residual,31.0,37,0.4
2024-01-08,pucon,Pucón,,1.4908109086384107,False,historical_seasonal_harmonic_analog_residual,30.0,37,0.4
2024-01-09,pucon,Pucón,,1.54057923273495,False,historical_seasonal_harmonic_analog_residual,29.0,37,0.4
2024-01-10,pucon,Pucón,,1.574280262929319,False,historical_seasonal_harmonic_analog_residual,28.0,37,0.4
2024-01-11,pucon,Pucón,,1.652721987389663,False,historical_seasonal_harmonic_analog_residual,27.0,37,0.4
2024-01-12,pucon,Pucón,,1.714997171267737,False,historical_seasonal_harmonic_analog_residual,26.0,37,0.4
2024-01-13,pucon,Pucón,,1.8036089312870145,False,historical_seasonal_harmonic_analog_residual,25.0,37,0.4
2024-01-14,pucon,Pucón,,1.8083186703974237,False,historical_seasonal_harmonic_analog_residual,24.0,37,0.4
2024-01-15,pucon,Pucón,,1.819814792241883,False,historical_seasonal_harmonic_analog_residual,23.0,37,0.4
2024-01-16,pucon,Pucón,,1.830798580647906,False,historical_seasonal_harmonic_analog_residual,22.0,37,0.4
2024-01-17,pucon,Pucón,,1.818225845326972,False,historical_seasonal_harmonic_analog_residual,21.0,37,0.4
2024-01-18,pucon,Pucón,,1.9133016823663775,False,historical_seasonal_harmonic_analog_residual,20.0,37,0.4
2024-01-19,pucon,Pucón,,1.972800430332376,False,historical_seasonal_harmonic_analog_residual,19.0,37,0.4
2024-01-20,pucon,Pucón,,2.0871811253530645,False,historical_seasonal_harmonic_analog_residual,18.0,37,0.4
2024-01-21,pucon,Pucón,,2.2150557302989333,False,historical_seasonal_harmonic_analog_residual,17.0,37,0.4
2024-01-22,pucon,Pucón,,2.3584217565845575,False,historical_seasonal_harmonic_analog_residual,16.0,37,0.4
2024-01-23,pucon,Pucón,,2.4703057770764327,False,historical_seasonal_harmonic_analog_residual,15.0,37,0.4
2024-01-24,pucon,Pucón,,2.550329498652645,False,historical_seasonal_harmonic_analog_residual,14.0,37,0.4
2024-01-25,pucon,Pucón,,2.6207454594013004,False,historical_seasonal_harmonic_analog_residual,13.0,37,0.4
2024-01-26,pucon,Pucón,,2.7156128017098187,False,historical_seasonal_harmonic_analog_residual,12.0,37,0.4
2024-01-27,pucon,Pucón,,2.8336816143338805,False,historical_seasonal_harmonic_analog_residual,11.0,37,0.4
2024-01-28,pucon,Pucón,,2.973413040760873,False,historical_seasonal_harmonic_analog_residual,10.0,37,0.4
2024-01-29,pucon,Pucón,,3.109042198525516,False,historical_seasonal_harmonic_analog_residual,9.0,37,0.4
2024-01-30,pucon,Pucón,,3.2308203007671104,False,historical_seasonal_harmonic_analog_residual,8.0,37,0.4
2024-01-31,pucon,Pucón,,3.327586125943364,False,historical_seasonal_harmonic_analog_residual,7.0,37,0.4
2024-02-01,pucon,Pucón,,3.402993676132533,False,historical_seasonal_harmonic_analog_residual,6.0,37,0.4
2024-02-02,pucon,Pucón,,3.470830170187839,False,historical_seasonal_harmonic_analog_residual,5.0,37,0.4
2024-02-03,pucon,Pucón,,3.535073451992057,False,historical_seasonal_harmonic_analog_residual,4.0,37,0.4
2024-02-04,pucon,Pucón,,3.592031348633422,False,historical_seasonal_harmonic_analog_residual,3.0,37,0.4
2024-02-05,pucon,Pucón,,3.636526811421468,False,historical_seasonal_harmonic_analog_residual,2.0,37,0.4
2024-02-06,pucon,Pucón,,3.6829582693555185,False,historical_seasonal_harmonic_analog_residual,1.0,37,0.4
2024-02-07,pucon,Pucón,3.733,3.733,True,observed,0.0,0,0.0
2024-02-08,pucon,Pucón,3.042,3.042,True,observed,0.0,0,0.0
2024-02-09,pucon,Pucón,2.938,2.938,True,observed,0.0,0,0.0
2024-02-10,pucon,Pucón,2.525,2.525,True,observed,0.0,0,0.0
2024-02-11,pucon,Pucón,3.858,3.858,True,observed,0.0,0,0.0
2024-02-12,pucon,Pucón,3.533,3.533,True,observed,0.0,0,0.0
2024-02-13,pucon,Pucón,3.358,3.358,True,observed,0.0,0,0.0
2024-02-14,pucon,Pucón,2.798,2.798,True,observed,0.0,0,0.0
2024-02-15,pucon,Pucón,2.469,2.469,True,observed,0.0,0,0.0
2024-02-16,pucon,Pucón,2.858,2.858,True,observed,0.0,0,0.0
2024-02-17,pucon,Pucón,3.148,3.148,True,observed,0.0,0,0.0
2024-02-18,pucon,Pucón,2.796,2.796,True,observed,0.0,0,0.0
2024-02-19,pucon,Pucón,2.781,2.781,True,observed,0.0,0,0.0
2024-02-20,pucon,Pucón,3.148,3.148,True,observed,0.0,0,0.0
2024-02-21,pucon,Pucón,2.65,2.65,True,observed,0.0,0,0.0
2024-02-22,pucon,Pucón,2.369,2.369,True,observed,0.0,0,0.0
2024-02-23,pucon,Pucón,2.027,2.027,True,observed,0.0,0,0.0
2024-02-24,pucon,Pucón,1.8,1.8,True,observed,0.0,0,0.0
2024-02-25,pucon,Pucón,1.448,1.448,True,observed,0.0,0,0.0
2024-02-26,pucon,Pucón,1.504,1.504,True,observed,0.0,0,0.0
2024-02-27,pucon,Pucón,1.783,1.783,True,observed,0.0,0,0.0
2024-02-28,pucon,Pucón,2.008,2.008,True,observed,0.0,0,0.0
2024-02-29,pucon,Pucón,1.606,1.606,True,observed,0.0,0,0.0
2024-03-01,pucon,Pucón,1.515,1.515,True,observed,0.0,0,0.0
2024-03-02,pucon,Pucón,1.221,1.221,True,observed,0.0,0,0.0
2024-03-03,pucon,Pucón,1.021,1.021,True,observed,0.0,0,0.0
2024-03-04,pucon,Pucón,0.944,0.944,True,observed,0.0,0,0.0
2024-03-05,pucon,Pucón,0.646,0.646,True,observed,0.0,0,0.0
2024-03-06,pucon,Pucón,0.481,0.481,True,observed,0.0,0,0.0
2024-03-07,pucon,Pucón,0.379,0.379,True,observed,0.0,0,0.0
2024-03-08,pucon,Pucón,0.423,0.423,True,observed,0.0,0,0.0
2024-03-09,pucon,Pucón,0.385,0.385,True,observed,0.0,0,0.0
2024-03-10,pucon,Pucón,0.356,0.356,True,observed,0.0,0,0.0
2024-03-11,pucon,Pucón,0.363,0.363,True,observed,0.0,0,0.0
2024-03-12,pucon,Pucón,0.5,0.5,True,observed,0.0,0,0.0
2024-03-13,pucon,Pucón,0.521,0.521,True,observed,0.0,0,0.0
2024-03-14,pucon,Pucón,0.452,0.452,True,observed,0.0,0,0.0
2024-03-15,pucon,Pucón,0.475,0.475,True,observed,0.0,0,0.0
2024-03-16,pucon,Pucón,0.527,0.527,True,observed,0.0,0,0.0
2024-03-17,pucon,Pucón,0.54,0.54,True,observed,0.0,0,0.0
2024-03-18,pucon,Pucón,0.523,0.523,True,observed,0.0,0,0.0
2024-03-19,pucon,Pucón,0.6,0.6,True,observed,0.0,0,0.0
2024-03-20,pucon,Pucón,0.611,0.611,True,observed,0.0,0,0.0
2024-03-21,pucon,Pucón,,1.0641443837413078,False,shape_preserving_pchip_bracketed_short_gap,1.0,1,0.15
2024-03-22,pucon,Pucón,0.776,0.776,True,observed,0.0,0,0.0
2024-03-23,pucon,Pucón,0.488,0.488,True,observed,0.0,0,0.0
2024-03-24,pucon,Pucón,0.442,0.442,True,observed,0.0,0,0.0
2024-03-25,pucon,Pucón,0.546,0.546,True,observed,0.0,0,0.0
2024-03-26,pucon,Pucón,0.648,0.648,True,observed,0.0,0,0.0
2024-03-27,pucon,Pucón,0.483,0.483,True,observed,0.0,0,0.0
2024-03-28,pucon,Pucón,0.504,0.504,True,observed,0.0,0,0.0
2024-03-29,pucon,Pucón,0.46,0.46,True,observed,0.0,0,0.0
2024-03-30,pucon,Pucón,0.621,0.621,True,observed,0.0,0,0.0
2024-03-31,pucon,Pucón,0.696,0.696,True,observed,0.0,0,0.0
2024-04-01,pucon,Pucón,0.721,0.721,True,observed,0.0,0,0.0
2024-04-02,pucon,Pucón,0.908,0.908,True,observed,0.0,0,0.0
2024-04-03,pucon,Pucón,0.975,0.975,True,observed,0.0,0,0.0
2024-04-04,pucon,Pucón,1.194,1.194,True,observed,0.0,0,0.0
2024-04-05,pucon,Pucón,0.89,0.89,True,observed,0.0,0,0.0
2024-04-06,pucon,Pucón,0.861,0.861,True,observed,0.0,0,0.0
2024-04-07,pucon,Pucón,0.975,0.975,True,observed,0.0,0,0.0
2024-04-08,pucon,Pucón,0.84,0.84,True,observed,0.0,0,0.0
2024-04-09,pucon,Pucón,0.723,0.723,True,observed,0.0,0,0.0
2024-04-10,pucon,Pucón,0.573,0.573,True,observed,0.0,0,0.0
2024-04-11,pucon,Pucón,0.404,0.404,True,observed,0.0,0,0.0
2024-04-12,pucon,Pucón,0.358,0.358,True,observed,0.0,0,0.0
2024-04-13,pucon,Pucón,0.169,0.169,True,observed,0.0,0,0.0
2024-04-14,pucon,Pucón,0.356,0.356,True,observed,0.0,0,0.0
2024-04-15,pucon,Pucón,0.683,0.683,True,observed,0.0,0,0.0
2024-04-16,pucon,Pucón,1.021,1.021,True,observed,0.0,0,0.0
2024-04-17,pucon,Pucón,0.956,0.956,True,observed,0.0,0,0.0
2024-04-18,pucon,Pucón,1.377,1.377,True,observed,0.0,0,0.0
2024-04-19,pucon,Pucón,1.388,1.388,True,observed,0.0,0,0.0
2024-04-20,pucon,Pucón,1.498,1.498,True,observed,0.0,0,0.0
2024-04-21,pucon,Pucón,1.569,1.569,True,observed,0.0,0,0.0
2024-04-22,pucon,Pucón,1.508,1.508,True,observed,0.0,0,0.0
2024-04-23,pucon,Pucón,1.177,1.177,True,observed,0.0,0,0.0
2024-04-24,pucon,Pucón,1.175,1.175,True,observed,0.0,0,0.0
2024-04-25,pucon,Pucón,0.933,0.933,True,observed,0.0,0,0.0
2024-04-26,pucon,Pucón,0.719,0.719,True,observed,0.0,0,0.0
2024-04-27,pucon,Pucón,0.725,0.725,True,observed,0.0,0,0.0
2024-04-28,pucon,Pucón,0.698,0.698,True,observed,0.0,0,0.0
2024-04-29,pucon,Pucón,0.69,0.69,True,observed,0.0,0,0.0
2024-04-30,pucon,Pucón,0.55,0.55,True,observed,0.0,0,0.0
2024-05-01,pucon,Pucón,0.515,0.515,True,observed,0.0,0,0.0
2024-05-02,pucon,Pucón,0.502,0.502,True,observed,0.0,0,0.0
2024-05-03,pucon,Pucón,0.85,0.85,True,observed,0.0,0,0.0
2024-05-04,pucon,Pucón,0.685,0.685,True,observed,0.0,0,0.0
2024-05-05,pucon,Pucón,0.731,0.731,True,observed,0.0,0,0.0
2024-05-06,pucon,Pucón,0.802,0.802,True,observed,0.0,0,0.0
2024-05-07,pucon,Pucón,0.788,0.788,True,observed,0.0,0,0.0
2024-05-08,pucon,Pucón,0.863,0.863,True,observed,0.0,0,0.0
2024-05-09,pucon,Pucón,1.237,1.237,True,observed,0.0,0,0.0
2024-05-10,pucon,Pucón,1.121,1.121,True,observed,0.0,0,0.0
2024-05-11,pucon,Pucón,,1.196913849654668,False,historical_seasonal_harmonic_analog_residual,1.0,222,0.4
2024-05-12,pucon,Pucón,,1.269171597710892,False,historical_seasonal_harmonic_analog_residual,2.0,222,0.4
2024-05-13,pucon,Pucón,,1.3388238708590634,False,historical_seasonal_harmonic_analog_residual,3.0,222,0.4
2024-05-14,pucon,Pucón,,1.3871384982148358,False,historical_seasonal_harmonic_analog_residual,4.0,222,0.4
2024-05-15,pucon,Pucón,,1.4289481526991672,False,historical_seasonal_harmonic_analog_residual,5.0,222,0.4
2024-05-16,pucon,Pucón,,1.4126553768834338,False,historical_seasonal_harmonic_analog_residual,6.0,222,0.4
2024-05-17,pucon,Pucón,,1.3405482404909774,False,historical_seasonal_harmonic_analog_residual,7.0,222,0.4
2024-05-18,pucon,Pucón,,1.3344871518873611,False,historical_seasonal_harmonic_analog_residual,8.0,222,0.4
2024-05-19,pucon,Pucón,,1.3045931927470418,False,historical_seasonal_harmonic_analog_residual,9.0,222,0.4
2024-05-20,pucon,Pucón,,1.3118160587213568,False,historical_seasonal_harmonic_analog_residual,10.0,222,0.4
2024-05-21,pucon,Pucón,,1.3170769945829923,False,historical_seasonal_harmonic_analog_residual,11.0,222,0.4
2024-05-22,pucon,Pucón,,1.314259044724071,False,historical_seasonal_harmonic_analog_residual,12.0,222,0.4
2024-05-23,pucon,Pucón,,1.31826112726452,False,historical_seasonal_harmonic_analog_residual,13.0,222,0.4
2024-05-24,pucon,Pucón,,1.3187714784732196,False,historical_seasonal_harmonic_analog_residual,14.0,222,0.4
2024-05-25,pucon,Pucón,,1.3194666001083346,False,historical_seasonal_harmonic_analog_residual,15.0,222,0.4
2024-05-26,pucon,Pucón,,1.3115698931299236,False,historical_seasonal_harmonic_analog_residual,16.0,222,0.4
2024-05-27,pucon,Pucón,,1.3070585782162043,False,historical_seasonal_harmonic_analog_residual,17.0,222,0.4
2024-05-28,pucon,Pucón,,1.3242852290855045,False,historical_seasonal_harmonic_analog_residual,18.0,222,0.4
2024-05-29,pucon,Pucón,,1.3538040715433934,False,historical_seasonal_harmonic_analog_residual,19.0,222,0.4
2024-05-30,pucon,Pucón,,1.3723046376321055,False,historical_seasonal_harmonic_analog_residual,20.0,222,0.4
2024-05-31,pucon,Pucón,,1.381413922993039,False,historical_seasonal_harmonic_analog_residual,21.0,222,0.4
2024-06-01,pucon,Pucón,,1.3838994533742226,False,historical_seasonal_harmonic_analog_residual,22.0,222,0.4
2024-06-02,pucon,Pucón,,1.399916893616373,False,historical_seasonal_harmonic_analog_residual,23.0,222,0.4
2024-06-03,pucon,Pucón,,1.4134911471022216,False,historical_seasonal_harmonic_analog_residual,24.0,222,0.4
2024-06-04,pucon,Pucón,,1.5144694780814243,False,historical_seasonal_harmonic_analog_residual,25.0,222,0.4
2024-06-05,pucon,Pucón,,1.591571133324155,False,historical_seasonal_harmonic_analog_residual,26.0,222,0.4
2024-06-06,pucon,Pucón,,1.4940233132542002,False,historical_seasonal_harmonic_analog_residual,27.0,222,0.4
2024-06-07,pucon,Pucón,,1.385542998131695,False,historical_seasonal_harmonic_analog_residual,28.0,222,0.4
2024-06-08,pucon,Pucón,,1.289763011560435,False,historical_seasonal_harmonic_analog_residual,29.0,222,0.4
2024-06-09,pucon,Pucón,,1.2810420149474748,False,historical_seasonal_harmonic_analog_residual,30.0,222,0.4
2024-06-10,pucon,Pucón,,1.326532153114363,False,historical_seasonal_harmonic_analog_residual,31.0,222,0.4
2024-06-11,pucon,Pucón,,1.319964631286027,False,historical_seasonal_harmonic_analog_residual,32.0,222,0.4
2024-06-12,pucon,Pucón,,1.3367611888611246,False,historical_seasonal_harmonic_analog_residual,33.0,222,0.4
2024-06-13,pucon,Pucón,,1.3447385642168994,False,historical_seasonal_harmonic_analog_residual,34.0,222,0.4
2024-06-14,pucon,Pucón,,1.3612201622256204,False,historical_seasonal_harmonic_analog_residual,35.0,222,0.4
2024-06-15,pucon,Pucón,,1.299119039437319,False,historical_seasonal_harmonic_analog_residual,36.0,222,0.4
2024-06-16,pucon,Pucón,,1.2121806689006256,False,historical_seasonal_harmonic_analog_residual,37.0,222,0.4
2024-06-17,pucon,Pucón,,1.153859938811772,False,historical_seasonal_harmonic_analog_residual,38.0,222,0.4
2024-06-18,pucon,Pucón,,1.1376398930443985,False,historical_seasonal_harmonic_analog_residual,39.0,222,0.4
2024-06-19,pucon,Pucón,,1.1300621882425756,False,historical_seasonal_harmonic_analog_residual,40.0,222,0.4
2024-06-20,pucon,Pucón,,1.1463873964787925,False,historical_seasonal_harmonic_analog_residual,41.0,222,0.4
2024-06-21,pucon,Pucón,,1.1211241266540546,False,historical_seasonal_harmonic_analog_residual,42.0,222,0.4
2024-06-22,pucon,Pucón,,1.097991793074859,False,historical_seasonal_harmonic_analog_residual,43.0,222,0.4
2024-06-23,pucon,Pucón,,1.0597239984733435,False,historical_seasonal_harmonic_analog_residual,44.0,222,0.4
2024-06-24,pucon,Pucón,,1.0453490272855457,False,historical_seasonal_harmonic_analog_residual,45.0,222,0.4
2024-06-25,pucon,Pucón,,1.0393934607495907,False,historical_seasonal_harmonic_analog_residual,46.0,222,0.4
