run_id,station_id,station_name,model,model_family,model_identifier,model_version,origin_date,target_date,horizon,context_start,context_end,context_length_used,y_true,y_true_observed,y_pred,q10,q50,q90,target_is_direct_observation,target_is_imputed,target_imputation_method,target_is_iqr_outlier,target_is_outlier_removed,prediction_source,training_site,evaluation_site,interval_method,interval_role
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-06,12,2022-08-22,2024-08-25,735,1.4850369564529773,,1.060354709625244,0.7022218704223633,1.060354709625244,1.5306177139282229,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-07,13,2022-08-22,2024-08-25,735,1.3983792939899533,,1.0679731369018557,0.700096845626831,1.0679731369018557,1.5536723136901855,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-08,14,2022-08-22,2024-08-25,735,1.3917638384160294,,1.0558063983917236,0.688021183013916,1.0558063983917236,1.5663621425628662,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-09,15,2022-08-22,2024-08-25,735,1.3657638192602544,,1.028829574584961,0.6673007011413574,1.028829574584961,1.53424072265625,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-10,16,2022-08-22,2024-08-25,735,1.322384597227375,,1.0154788494110107,0.6388614177703857,1.0154788494110107,1.5497374534606934,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-11,17,2022-08-22,2024-08-25,735,1.287754436791299,,1.0141184329986572,0.6247076988220215,1.0141184329986572,1.5699472427368164,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-12,18,2022-08-22,2024-08-25,735,1.299772459421859,,0.9993951320648192,0.5984115600585938,0.9993951320648192,1.5914623737335205,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-13,19,2022-08-22,2024-08-25,735,1.3893336861827796,,0.9799134731292723,0.5781242847442627,0.9799134731292723,1.5816125869750977,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-14,20,2022-08-22,2024-08-25,735,1.4160159193817043,,0.9733800888061525,0.5761590003967285,0.9733800888061525,1.5799643993377686,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-15,21,2022-08-22,2024-08-25,735,1.3798248313140729,,0.9436020851135254,0.5387787818908691,0.9436020851135254,1.561368703842163,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-16,22,2022-08-22,2024-08-25,735,1.266554292172685,,0.9310145378112792,0.5330286026000977,0.9310145378112792,1.5308825969696045,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-17,23,2022-08-22,2024-08-25,735,1.1851944145327145,,0.9207570552825928,0.513157844543457,0.9207570552825928,1.5242853164672852,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-18,24,2022-08-22,2024-08-25,735,1.1434742895534455,,0.9317123889923096,0.5197224617004395,0.9317123889923096,1.567751407623291,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-19,25,2022-08-22,2024-08-25,735,1.199942551386466,,0.932342290878296,0.5139224529266357,0.932342290878296,1.6026806831359863,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-20,26,2022-08-22,2024-08-25,735,1.2277602778474097,,0.9389116764068604,0.5177114009857178,0.9389116764068604,1.638680934906006,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-21,27,2022-08-22,2024-08-25,735,1.2558610909408168,,0.9086878299713136,0.488095760345459,0.9086878299713136,1.609060764312744,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-22,28,2022-08-22,2024-08-25,735,1.201235525550675,,0.9198541641235352,0.4835853576660156,0.9198541641235352,1.6268088817596436,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-23,29,2022-08-22,2024-08-25,735,1.161842466458077,,0.9119863510131836,0.4635405540466308,0.9119863510131836,1.6091680526733398,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-08-25,2024-09-24,30,2022-08-22,2024-08-25,735,1.182471776294916,,0.9111676216125488,0.4900791645050049,0.9111676216125488,1.638288497924805,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-09,1,2022-08-22,2024-09-08,749,1.3657638192602544,,1.4743597507476809,1.2885792255401611,1.4743597507476809,1.6309387683868408,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-10,2,2022-08-22,2024-09-08,749,1.322384597227375,,1.45648193359375,1.1869909763336182,1.45648193359375,1.699617624282837,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-11,3,2022-08-22,2024-09-08,749,1.287754436791299,,1.4404916763305664,1.1138756275177002,1.4404916763305664,1.7543530464172363,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-12,4,2022-08-22,2024-09-08,749,1.299772459421859,,1.465712308883667,1.0708603858947754,1.465712308883667,1.8166863918304443,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-13,5,2022-08-22,2024-09-08,749,1.3893336861827796,,1.4336419105529783,1.0114777088165283,1.4336419105529783,1.82970929145813,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-14,6,2022-08-22,2024-09-08,749,1.4160159193817043,,1.3802499771118164,0.9402387142181396,1.3802499771118164,1.81856369972229,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-15,7,2022-08-22,2024-09-08,749,1.3798248313140729,,1.358123540878296,0.8943490982055664,1.358123540878296,1.8163399696350095,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-16,8,2022-08-22,2024-09-08,749,1.266554292172685,,1.351515293121338,0.8686268329620361,1.351515293121338,1.8348228931427,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-17,9,2022-08-22,2024-09-08,749,1.1851944145327145,,1.3365294933319092,0.8404371738433838,1.3365294933319092,1.8466503620147705,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-18,10,2022-08-22,2024-09-08,749,1.1434742895534455,,1.309553623199463,0.808722972869873,1.309553623199463,1.8391225337982176,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-19,11,2022-08-22,2024-09-08,749,1.199942551386466,,1.3043959140777588,0.8016335964202881,1.3043959140777588,1.8948612213134768,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-20,12,2022-08-22,2024-09-08,749,1.2277602778474097,,1.2769551277160645,0.768420934677124,1.2769551277160645,1.879088878631592,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-21,13,2022-08-22,2024-09-08,749,1.2558610909408168,,1.2856967449188232,0.7758445739746094,1.2856967449188232,1.8993198871612549,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-22,14,2022-08-22,2024-09-08,749,1.201235525550675,,1.2874295711517334,0.7717578411102295,1.2874295711517334,1.9327516555786133,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-23,15,2022-08-22,2024-09-08,749,1.161842466458077,,1.2585361003875732,0.7351393699645996,1.2585361003875732,1.921112060546875,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-24,16,2022-08-22,2024-09-08,749,1.182471776294916,,1.2571377754211426,0.7248430252075195,1.2571377754211426,1.924302339553833,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-25,17,2022-08-22,2024-09-08,749,1.2465749744656027,,1.2485766410827637,0.7214951515197754,1.2485766410827637,1.9351813793182373,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-26,18,2022-08-22,2024-09-08,749,1.3465536181747164,,1.2464187145233154,0.7112753391265869,1.2464187145233154,1.9737346172332764,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-27,19,2022-08-22,2024-09-08,749,1.3942344140604248,,1.231459140777588,0.685866117477417,1.231459140777588,1.9785301685333252,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-28,20,2022-08-22,2024-09-08,749,1.4183056188675451,,1.2286128997802734,0.6772372722625732,1.2286128997802734,1.9904441833496096,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-29,21,2022-08-22,2024-09-08,749,1.376430896595819,,1.2236108779907229,0.6722879409790039,1.2236108779907229,1.9894495010375977,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-09-30,22,2022-08-22,2024-09-08,749,1.3568412114088144,,1.2091054916381836,0.6492302417755127,1.2091054916381836,1.973970651626587,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-01,23,2022-08-22,2024-09-08,749,1.391472817581171,,1.2147798538208008,0.635678768157959,1.2147798538208008,2.015205144882202,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-02,24,2022-08-22,2024-09-08,749,1.3930008687613795,,1.2295582294464111,0.6489944458007812,1.2295582294464111,2.0398802757263184,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-03,25,2022-08-22,2024-09-08,749,1.4796211570231763,,1.2341175079345703,0.6607203483581543,1.2341175079345703,2.051802158355713,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-04,26,2022-08-22,2024-09-08,749,1.4701505963074286,,1.242508888244629,0.656968355178833,1.242508888244629,2.0766921043395996,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-05,27,2022-08-22,2024-09-08,749,1.5767209367283126,,1.2091615200042725,0.62137770652771,1.2091615200042725,2.039721965789795,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-06,28,2022-08-22,2024-09-08,749,1.6446427163369362,,1.2153925895690918,0.6206481456756592,1.2153925895690918,2.03482437133789,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-07,29,2022-08-22,2024-09-08,749,1.7605558579429248,,1.207746982574463,0.5962445735931396,1.207746982574463,2.027665138244629,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-08,2024-10-08,30,2022-08-22,2024-09-08,749,1.8469740499757976,,1.2006568908691406,0.6039853096008301,1.2006568908691406,2.0510029792785645,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-23,1,2022-08-22,2024-09-22,763,1.161842466458077,,1.1668813228607178,1.0446443557739258,1.1668813228607178,1.3158037662506104,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-24,2,2022-08-22,2024-09-22,763,1.182471776294916,,1.15283465385437,0.9964022636413574,1.15283465385437,1.3394408226013184,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-25,3,2022-08-22,2024-09-22,763,1.2465749744656027,,1.129832744598389,0.9541735649108888,1.129832744598389,1.3411598205566406,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-26,4,2022-08-22,2024-09-22,763,1.3465536181747164,,1.1566777229309082,0.9357857704162598,1.1566777229309082,1.3877003192901611,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-27,5,2022-08-22,2024-09-22,763,1.3942344140604248,,1.1505932807922363,0.9101057052612304,1.1505932807922363,1.4206244945526123,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-28,6,2022-08-22,2024-09-22,763,1.4183056188675451,,1.129387140274048,0.8726396560668945,1.129387140274048,1.4153058528900146,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-29,7,2022-08-22,2024-09-22,763,1.376430896595819,,1.1173663139343262,0.8406169414520264,1.1173663139343262,1.409658670425415,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-09-30,8,2022-08-22,2024-09-22,763,1.3568412114088144,,1.1312696933746338,0.8367617130279541,1.1312696933746338,1.455195426940918,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-01,9,2022-08-22,2024-09-22,763,1.391472817581171,,1.1356358528137207,0.8166460990905762,1.1356358528137207,1.4877281188964844,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-02,10,2022-08-22,2024-09-22,763,1.3930008687613795,,1.1167113780975342,0.7896347045898438,1.1167113780975342,1.4686048030853271,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-03,11,2022-08-22,2024-09-22,763,1.4796211570231763,,1.135942459106445,0.8017556667327881,1.135942459106445,1.53631329536438,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-04,12,2022-08-22,2024-09-22,763,1.4701505963074286,,1.1358463764190674,0.7747306823730469,1.1358463764190674,1.5657894611358645,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-05,13,2022-08-22,2024-09-22,763,1.5767209367283126,,1.135716676712036,0.7676026821136475,1.135716676712036,1.5647180080413818,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-06,14,2022-08-22,2024-09-22,763,1.6446427163369362,,1.1213552951812744,0.7450790405273438,1.1213552951812744,1.5693809986114502,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-07,15,2022-08-22,2024-09-22,763,1.7605558579429248,,1.1133272647857666,0.723860502243042,1.1133272647857666,1.57360577583313,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-08,16,2022-08-22,2024-09-22,763,1.8469740499757976,,1.1487512588500977,0.7472622394561768,1.1487512588500977,1.631927728652954,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-09,17,2022-08-22,2024-09-22,763,1.8016271309706784,,1.127967357635498,0.7281513214111328,1.127967357635498,1.6178910732269287,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-10,18,2022-08-22,2024-09-22,763,1.7267707624269146,,1.123082160949707,0.7056472301483154,1.123082160949707,1.6422932147979736,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
foundation_20260531T200051Z,la_poza,La Poza,TimesFM,timesfm,google/timesfm-2.0-500m-pytorch,1.3.0,2024-09-22,2024-10-11,19,2022-08-22,2024-09-22,763,1.7263858251316362,,1.1376569271087646,0.7018756866455078,1.1376569271087646,1.676480054855347,False,True,historical_seasonal_harmonic_analog_residual,False,False,foundation_model_runtime,la_poza,la_poza,cached_foundation_model_quantiles,evaluation
